filepath,true_index,true_label,predicted_index,predicted_label,correct,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary,prediction_confidence
Testing/meningioma/Te-me_0090.jpg,1,meningioma,2,notumor,False,2.134236e-05,0.25218403,0.7477231,7.14905e-05,0.7477231
Testing/meningioma/Te-me_0091.jpg,1,meningioma,1,meningioma,True,3.6063985e-10,0.96139336,0.038603097,3.551415e-06,0.96139336
Testing/meningioma/Te-me_0092.jpg,1,meningioma,1,meningioma,True,0.00018807483,0.94228244,0.0008954247,0.056634128,0.94228244
Testing/meningioma/Te-me_0093.jpg,1,meningioma,1,meningioma,True,4.916663e-07,0.7324397,0.26755795,1.77618e-06,0.7324397
Testing/meningioma/Te-me_0094.jpg,1,meningioma,1,meningioma,True,0.10039315,0.8995016,3.36845e-05,7.1614595e-05,0.8995016
Testing/meningioma/Te-me_0095.jpg,1,meningioma,1,meningioma,True,5.676007e-07,0.80757165,0.19230129,0.00012649114,0.80757165
Testing/meningioma/Te-me_0096.jpg,1,meningioma,1,meningioma,True,5.5107754e-05,0.99295616,0.006501311,0.00048731494,0.99295616
Testing/meningioma/Te-me_0097.jpg,1,meningioma,1,meningioma,True,3.2244358e-07,0.9726552,0.025720239,0.0016241975,0.9726552
Testing/meningioma/Te-me_0098.jpg,1,meningioma,1,meningioma,True,8.1250204e-05,0.99507326,0.004843808,1.629684e-06,0.99507326
Testing/meningioma/Te-me_0099.jpg,1,meningioma,1,meningioma,True,5.68812e-07,0.99948895,0.00051041355,4.7535337e-10,0.99948895
Testing/meningioma/Te-me_0100.jpg,1,meningioma,1,meningioma,True,5.49397e-07,0.9780538,0.021653814,0.00029180915,0.9780538
Testing/meningioma/Te-me_0101.jpg,1,meningioma,2,notumor,False,6.476008e-08,0.42742845,0.5725715,2.5160418e-08,0.5725715
Testing/meningioma/Te-me_0102.jpg,1,meningioma,1,meningioma,True,5.810168e-06,0.9911299,0.0066457945,0.0022185694,0.9911299
Testing/meningioma/Te-me_0103.jpg,1,meningioma,1,meningioma,True,4.186095e-07,0.9460044,0.049979076,0.0040160734,0.9460044
Testing/meningioma/Te-me_0104.jpg,1,meningioma,1,meningioma,True,6.2881067e-10,1.0,8.606145e-09,1.5086368e-09,1.0
Testing/meningioma/Te-me_0105.jpg,1,meningioma,1,meningioma,True,1.3944423e-08,0.99891925,0.001080782,4.917405e-08,0.99891925
Testing/meningioma/Te-me_0106.jpg,1,meningioma,2,notumor,False,4.3382714e-10,0.0008374922,0.99916255,2.6147862e-09,0.99916255
Testing/meningioma/Te-me_0107.jpg,1,meningioma,1,meningioma,True,2.3280555e-10,0.75575805,0.24413288,0.000109090055,0.75575805
Testing/meningioma/Te-me_0108.jpg,1,meningioma,1,meningioma,True,1.0306071e-11,0.99962664,0.00024052376,0.0001328459,0.99962664
Testing/meningioma/Te-me_0109.jpg,1,meningioma,1,meningioma,True,7.543276e-07,0.9993505,0.0006479185,8.680759e-07,0.9993505
Testing/meningioma/Te-me_0110.jpg,1,meningioma,3,pituitary,False,1.3263226e-06,0.153585,1.9125702e-07,0.84641343,0.84641343
Testing/meningioma/Te-me_0111.jpg,1,meningioma,2,notumor,False,3.4950816e-13,4.667143e-07,0.9999995,1.0340796e-11,0.9999995
Testing/meningioma/Te-me_0112.jpg,1,meningioma,1,meningioma,True,1.0732696e-05,0.99972934,0.00025557238,4.3091104e-06,0.99972934
Testing/meningioma/Te-me_0113.jpg,1,meningioma,2,notumor,False,2.8674765e-06,0.39884317,0.60115385,3.736112e-08,0.60115385
Testing/meningioma/Te-me_0114.jpg,1,meningioma,1,meningioma,True,0.00068178895,0.9941565,0.0051617343,5.010549e-09,0.9941565
Testing/meningioma/Te-me_0115.jpg,1,meningioma,1,meningioma,True,0.002722781,0.82060015,0.06375519,0.11292189,0.82060015
Testing/meningioma/Te-me_0116.jpg,1,meningioma,1,meningioma,True,0.0035025296,0.9951816,7.056442e-07,0.0013151194,0.9951816
Testing/meningioma/Te-me_0117.jpg,1,meningioma,1,meningioma,True,0.008504541,0.9914955,1.168132e-10,2.0988332e-10,0.9914955
Testing/meningioma/Te-me_0118.jpg,1,meningioma,1,meningioma,True,4.7348247e-05,0.9552577,1.694118e-05,0.044677977,0.9552577
Testing/meningioma/Te-me_0119.jpg,1,meningioma,1,meningioma,True,2.441918e-06,0.9999789,4.465258e-10,1.8741817e-05,0.9999789
Testing/meningioma/Te-me_0120.jpg,1,meningioma,1,meningioma,True,0.06505231,0.9349477,5.7184413e-11,6.917157e-09,0.9349477
Testing/meningioma/Te-me_0121.jpg,1,meningioma,1,meningioma,True,0.001782383,0.9970251,1.4563514e-08,0.0011925728,0.9970251
Testing/meningioma/Te-me_0122.jpg,1,meningioma,1,meningioma,True,0.009554663,0.9901844,1.910082e-09,0.00026085894,0.9901844
Testing/meningioma/Te-me_0123.jpg,1,meningioma,1,meningioma,True,0.001547121,0.99689555,1.7642265e-08,0.0015572,0.99689555
Testing/meningioma/Te-me_0124.jpg,1,meningioma,1,meningioma,True,0.0014683823,0.9985195,7.3962838e-06,4.707044e-06,0.9985195
Testing/meningioma/Te-me_0125.jpg,1,meningioma,1,meningioma,True,0.0030377603,0.99696225,9.326991e-10,4.47889e-09,0.99696225
Testing/meningioma/Te-me_0126.jpg,1,meningioma,1,meningioma,True,0.0010315961,0.9985037,3.614509e-07,0.00046437298,0.9985037
Testing/meningioma/Te-me_0127.jpg,1,meningioma,1,meningioma,True,0.00087783654,0.9990797,9.7307246e-11,4.2425785e-05,0.9990797
Testing/meningioma/Te-me_0128.jpg,1,meningioma,1,meningioma,True,0.039228663,0.95833945,4.1070052e-05,0.00239085,0.95833945
Testing/meningioma/Te-me_0129.jpg,1,meningioma,1,meningioma,True,0.0015795968,0.99841213,7.184816e-10,8.191738e-06,0.99841213
Testing/meningioma/Te-me_0130.jpg,1,meningioma,1,meningioma,True,0.0036975981,0.99630237,3.513796e-10,1.493842e-08,0.99630237
Testing/meningioma/Te-me_0131.jpg,1,meningioma,1,meningioma,True,0.12756822,0.8723415,1.07916215e-07,9.019134e-05,0.8723415
Testing/meningioma/Te-me_0132.jpg,1,meningioma,1,meningioma,True,3.6664989e-07,0.98500896,4.118852e-08,0.014990665,0.98500896
Testing/meningioma/Te-me_0133.jpg,1,meningioma,1,meningioma,True,0.15162772,0.8483684,1.2440402e-08,3.962218e-06,0.8483684
Testing/meningioma/Te-me_0134.jpg,1,meningioma,1,meningioma,True,0.0062664957,0.99373347,1.6606859e-12,2.3071124e-12,0.99373347
Testing/meningioma/Te-me_0135.jpg,1,meningioma,1,meningioma,True,0.0010172457,0.9989827,3.996174e-10,2.5430906e-09,0.9989827
Testing/meningioma/Te-me_0136.jpg,1,meningioma,1,meningioma,True,0.007589799,0.98336464,7.0541346e-06,0.009038447,0.98336464
Testing/meningioma/Te-me_0137.jpg,1,meningioma,1,meningioma,True,0.075116575,0.92486215,8.179129e-09,2.1325388e-05,0.92486215
Testing/meningioma/Te-me_0138.jpg,1,meningioma,1,meningioma,True,0.025950555,0.9740414,2.883151e-09,7.973358e-06,0.9740414
Testing/meningioma/Te-me_0139.jpg,1,meningioma,1,meningioma,True,0.002366504,0.99763334,1.3150856e-07,2.7889214e-08,0.99763334
Testing/meningioma/Te-me_0140.jpg,1,meningioma,2,notumor,False,1.2569893e-07,0.0020926073,0.9978637,4.358387e-05,0.9978637
Testing/meningioma/Te-me_0141.jpg,1,meningioma,1,meningioma,True,0.044061396,0.95286465,3.5709562e-07,0.0030736444,0.95286465
Testing/meningioma/Te-me_0142.jpg,1,meningioma,1,meningioma,True,0.0005169479,0.999483,2.5348371e-12,1.7293443e-08,0.999483
Testing/meningioma/Te-me_0143.jpg,1,meningioma,2,notumor,False,4.3382714e-10,0.0008374922,0.99916255,2.6147862e-09,0.99916255
Testing/meningioma/Te-me_0144.jpg,1,meningioma,1,meningioma,True,3.6504723e-08,0.9999883,4.3874104e-10,1.1688689e-05,0.9999883
Testing/meningioma/Te-me_0145.jpg,1,meningioma,3,pituitary,False,1.3263226e-06,0.153585,1.9125702e-07,0.84641343,0.84641343
Testing/meningioma/Te-me_0146.jpg,1,meningioma,1,meningioma,True,0.01160886,0.9883632,2.4664977e-09,2.7961241e-05,0.9883632
Testing/meningioma/Te-me_0147.jpg,1,meningioma,1,meningioma,True,0.027514469,0.9724832,1.6631371e-07,2.1500239e-06,0.9724832
Testing/meningioma/Te-me_0148.jpg,1,meningioma,1,meningioma,True,0.0043033855,0.5094222,5.830155e-06,0.4862686,0.5094222
Testing/meningioma/Te-me_0149.jpg,1,meningioma,1,meningioma,True,0.006974565,0.99302423,1.082468e-09,1.2399951e-06,0.99302423
Testing/meningioma/Te-me_0150.jpg,1,meningioma,1,meningioma,True,0.027339159,0.9726608,3.7530157e-10,2.1010882e-09,0.9726608
Testing/meningioma/Te-me_0151.jpg,1,meningioma,1,meningioma,True,0.001171054,0.99881965,4.351449e-06,4.8853885e-06,0.99881965
Testing/meningioma/Te-me_0152.jpg,1,meningioma,1,meningioma,True,0.010209688,0.9895947,7.8267766e-07,0.00019486524,0.9895947
Testing/meningioma/Te-me_0153.jpg,1,meningioma,1,meningioma,True,0.0007535238,0.9198023,0.0019269165,0.07751726,0.9198023
Testing/meningioma/Te-me_0154.jpg,1,meningioma,1,meningioma,True,6.138976e-05,0.99993265,3.6213203e-06,2.2799254e-06,0.99993265
Testing/meningioma/Te-me_0155.jpg,1,meningioma,1,meningioma,True,5.0394306e-07,0.9999995,4.4196726e-09,7.212981e-09,0.9999995
Testing/meningioma/Te-me_0156.jpg,1,meningioma,1,meningioma,True,1.645658e-05,0.50050676,3.780358e-09,0.4994768,0.50050676
Testing/meningioma/Te-me_0157.jpg,1,meningioma,1,meningioma,True,0.00031061968,0.9996884,5.5505507e-07,4.5867242e-07,0.9996884
Testing/meningioma/Te-me_0158.jpg,1,meningioma,1,meningioma,True,0.0062530953,0.9937423,3.236947e-08,4.5965376e-06,0.9937423
Testing/meningioma/Te-me_0159.jpg,1,meningioma,1,meningioma,True,0.00016035793,0.9984427,0.00031359395,0.0010833616,0.9984427
Testing/meningioma/Te-me_0160.jpg,1,meningioma,1,meningioma,True,0.00078413246,0.99921453,1.2456748e-07,1.148069e-06,0.99921453
Testing/meningioma/Te-me_0161.jpg,1,meningioma,1,meningioma,True,0.0007091923,0.9983742,2.4530047e-08,0.0009164611,0.9983742
Testing/meningioma/Te-me_0162.jpg,1,meningioma,1,meningioma,True,0.0012846999,0.9486168,8.710601e-05,0.050011374,0.9486168
Testing/meningioma/Te-me_0163.jpg,1,meningioma,1,meningioma,True,0.003925479,0.89094454,1.7193017e-06,0.1051283,0.89094454
Testing/meningioma/Te-me_0164.jpg,1,meningioma,1,meningioma,True,1.625033e-07,0.9232308,7.5863245e-09,0.07676911,0.9232308
Testing/meningioma/Te-me_0165.jpg,1,meningioma,1,meningioma,True,0.00081459933,0.9928945,0.0008322061,0.0054587433,0.9928945
Testing/meningioma/Te-me_0166.jpg,1,meningioma,1,meningioma,True,0.0015654368,0.9983359,2.7066926e-07,9.842106e-05,0.9983359
Testing/meningioma/Te-me_0167.jpg,1,meningioma,1,meningioma,True,0.17834505,0.8201069,7.426662e-05,0.0014737321,0.8201069
Testing/meningioma/Te-me_0168.jpg,1,meningioma,1,meningioma,True,0.040841274,0.92851883,0.00016542268,0.030474488,0.92851883
Testing/meningioma/Te-me_0169.jpg,1,meningioma,1,meningioma,True,0.003630828,0.9963648,1.6520737e-06,2.7494586e-06,0.9963648
Testing/meningioma/Te-me_0170.jpg,1,meningioma,1,meningioma,True,0.0070565166,0.8924388,2.6471138e-05,0.10047815,0.8924388
Testing/meningioma/Te-me_0171.jpg,1,meningioma,1,meningioma,True,0.05121349,0.9486549,2.9226241e-05,0.00010240181,0.9486549
Testing/meningioma/Te-me_0172.jpg,1,meningioma,1,meningioma,True,2.1896742e-05,0.99997604,6.689139e-07,1.3031923e-06,0.99997604
Testing/meningioma/Te-me_0173.jpg,1,meningioma,1,meningioma,True,0.005070649,0.9930472,7.068698e-05,0.0018114862,0.9930472
Testing/meningioma/Te-me_0174.jpg,1,meningioma,1,meningioma,True,0.00021313899,0.9997869,1.040466e-09,1.0431914e-11,0.9997869
Testing/meningioma/Te-me_0175.jpg,1,meningioma,1,meningioma,True,0.022201106,0.9777989,3.7355505e-09,2.1784693e-10,0.9777989
Testing/meningioma/Te-me_0176.jpg,1,meningioma,1,meningioma,True,0.0057007046,0.9942993,8.2406665e-10,6.078179e-09,0.9942993
Testing/meningioma/Te-me_0177.jpg,1,meningioma,1,meningioma,True,0.110084616,0.88856876,4.7866155e-07,0.0013461158,0.88856876
Testing/meningioma/Te-me_0178.jpg,1,meningioma,1,meningioma,True,0.34311688,0.6567707,3.3482076e-05,7.89332e-05,0.6567707
Testing/meningioma/Te-me_0179.jpg,1,meningioma,1,meningioma,True,0.37092572,0.62907416,1.1647757e-09,1.4473974e-07,0.62907416
Testing/meningioma/Te-me_0180.jpg,1,meningioma,1,meningioma,True,0.00084906473,0.9991509,1.3127613e-10,4.141451e-08,0.9991509
Testing/meningioma/Te-me_0181.jpg,1,meningioma,1,meningioma,True,0.18457408,0.80734706,1.1823711e-05,0.008067013,0.80734706
Testing/meningioma/Te-me_0182.jpg,1,meningioma,1,meningioma,True,7.52616e-05,0.9979609,2.067245e-06,0.0019616862,0.9979609
Testing/meningioma/Te-me_0183.jpg,1,meningioma,1,meningioma,True,0.04232209,0.9576736,2.5604823e-08,4.315081e-06,0.9576736
Testing/meningioma/Te-me_0184.jpg,1,meningioma,1,meningioma,True,0.013061514,0.9869372,1.3137274e-06,7.145227e-11,0.9869372
Testing/meningioma/Te-me_0185.jpg,1,meningioma,1,meningioma,True,0.009271748,0.99072546,2.859782e-06,5.073795e-09,0.99072546
Testing/meningioma/Te-me_0186.jpg,1,meningioma,1,meningioma,True,0.0031125625,0.99688715,2.1510294e-07,5.0914863e-08,0.99688715
Testing/meningioma/Te-me_0187.jpg,1,meningioma,1,meningioma,True,0.0006526128,0.99934644,1.8257447e-08,9.029056e-07,0.99934644
Testing/meningioma/Te-me_0188.jpg,1,meningioma,1,meningioma,True,0.003871968,0.9961085,3.055125e-08,1.9607018e-05,0.9961085
Testing/meningioma/Te-me_0189.jpg,1,meningioma,3,pituitary,False,0.00030119618,0.16570635,1.0314006e-06,0.83399147,0.83399147
Testing/meningioma/Te-me_0190.jpg,1,meningioma,1,meningioma,True,0.019069517,0.98092777,2.5581987e-06,1.5187956e-07,0.98092777
Testing/meningioma/Te-me_0191.jpg,1,meningioma,1,meningioma,True,0.0027679394,0.99722016,2.061894e-06,9.800228e-06,0.99722016
Testing/meningioma/Te-me_0192.jpg,1,meningioma,1,meningioma,True,0.016627481,0.9784711,0.0046047056,0.0002967887,0.9784711
Testing/meningioma/Te-me_0193.jpg,1,meningioma,1,meningioma,True,5.7445244e-09,0.8543367,0.00014575143,0.14551757,0.8543367
Testing/meningioma/Te-me_0194.jpg,1,meningioma,1,meningioma,True,0.0023044166,0.9976835,1.0515652e-06,1.101797e-05,0.9976835
Testing/meningioma/Te-me_0195.jpg,1,meningioma,1,meningioma,True,0.00088579435,0.9991142,2.9944802e-10,1.3504932e-10,0.9991142
Testing/meningioma/Te-me_0196.jpg,1,meningioma,1,meningioma,True,0.11651507,0.8834743,1.5073716e-06,9.147541e-06,0.8834743
Testing/meningioma/Te-me_0197.jpg,1,meningioma,1,meningioma,True,0.02112354,0.9783076,4.840182e-06,0.0005639954,0.9783076
Testing/meningioma/Te-me_0198.jpg,1,meningioma,0,glioma,False,0.59634614,0.40365234,8.2837016e-07,7.211736e-07,0.59634614
Testing/meningioma/Te-me_0199.jpg,1,meningioma,1,meningioma,True,0.041578643,0.95841515,8.506323e-09,6.1580595e-06,0.95841515
Testing/meningioma/Te-me_0200.jpg,1,meningioma,1,meningioma,True,0.027295556,0.9726977,2.9673137e-08,6.6570587e-06,0.9726977
Testing/meningioma/Te-me_0201.jpg,1,meningioma,1,meningioma,True,0.011803738,0.98819613,9.515703e-09,6.4088276e-08,0.98819613
Testing/meningioma/Te-me_0202.jpg,1,meningioma,1,meningioma,True,0.14822137,0.8517752,2.1598755e-07,3.15436e-06,0.8517752
Testing/meningioma/Te-me_0203.jpg,1,meningioma,1,meningioma,True,1.0474468e-05,0.9688525,2.1793835e-06,0.03113479,0.9688525
Testing/meningioma/Te-me_0204.jpg,1,meningioma,1,meningioma,True,0.008381981,0.99161774,6.163623e-10,1.8474522e-07,0.99161774
Testing/meningioma/Te-me_0205.jpg,1,meningioma,1,meningioma,True,0.047045197,0.9529256,1.3090379e-05,1.6147944e-05,0.9529256
Testing/meningioma/Te-me_0206.jpg,1,meningioma,1,meningioma,True,1.1882995e-05,0.9999881,1.01948616e-10,4.2241943e-10,0.9999881
Testing/meningioma/Te-me_0207.jpg,1,meningioma,1,meningioma,True,1.0097538e-06,0.7137313,1.7287366e-06,0.28626597,0.7137313
Testing/meningioma/Te-me_0208.jpg,1,meningioma,1,meningioma,True,0.00075132324,0.9992487,8.6617605e-12,9.010654e-12,0.9992487
Testing/meningioma/Te-me_0209.jpg,1,meningioma,1,meningioma,True,0.022448096,0.84466374,4.055656e-05,0.13284764,0.84466374
Testing/meningioma/Te-me_0210.jpg,1,meningioma,1,meningioma,True,0.0022470935,0.99775296,2.1296628e-11,1.33438e-11,0.99775296
Testing/meningioma/Te-me_0211.jpg,1,meningioma,1,meningioma,True,0.0053017894,0.99469817,4.268918e-08,2.7571654e-09,0.99469817
Testing/meningioma/Te-me_0212.jpg,1,meningioma,1,meningioma,True,0.015314424,0.9846844,1.9708659e-07,1.0018605e-06,0.9846844
Testing/meningioma/Te-me_0213.jpg,1,meningioma,1,meningioma,True,0.083476104,0.9165237,4.4442876e-11,1.9064365e-07,0.9165237
Testing/meningioma/Te-me_0214.jpg,1,meningioma,1,meningioma,True,0.00010070186,0.9998894,6.445161e-06,3.4971426e-06,0.9998894
Testing/meningioma/Te-me_0215.jpg,1,meningioma,1,meningioma,True,1.3998296e-05,0.99998546,5.6979235e-07,1.394743e-09,0.99998546
Testing/meningioma/Te-me_0216.jpg,1,meningioma,1,meningioma,True,0.047136083,0.9528573,2.928574e-09,6.5507306e-06,0.9528573
Testing/meningioma/Te-me_0217.jpg,1,meningioma,0,glioma,False,0.86399716,0.13599908,2.5713465e-09,3.8063029e-06,0.86399716
Testing/meningioma/Te-me_0218.jpg,1,meningioma,1,meningioma,True,0.3181849,0.6818094,5.2178934e-06,4.9672974e-07,0.6818094
Testing/meningioma/Te-me_0219.jpg,1,meningioma,1,meningioma,True,0.15316986,0.5567484,0.0002609595,0.28982082,0.5567484
Testing/meningioma/Te-me_0220.jpg,1,meningioma,1,meningioma,True,1.5266975e-06,0.99876666,4.1613926e-06,0.0012276716,0.99876666
Testing/meningioma/Te-me_0221.jpg,1,meningioma,1,meningioma,True,0.002753342,0.9908539,1.4221187e-07,0.006392591,0.9908539
Testing/meningioma/Te-me_0222.jpg,1,meningioma,0,glioma,False,0.7431823,0.21765032,0.005030695,0.03413662,0.7431823
Testing/meningioma/Te-me_0223.jpg,1,meningioma,1,meningioma,True,0.00047063953,0.99952936,3.1190397e-09,4.5289084e-08,0.99952936
Testing/meningioma/Te-me_0224.jpg,1,meningioma,1,meningioma,True,0.08409745,0.90822786,1.2611195e-05,0.0076620076,0.90822786
Testing/meningioma/Te-me_0225.jpg,1,meningioma,1,meningioma,True,0.005646506,0.56073916,6.9598216e-05,0.43354475,0.56073916
Testing/meningioma/Te-me_0226.jpg,1,meningioma,0,glioma,False,0.600113,0.39988634,1.3677268e-08,6.354792e-07,0.600113
Testing/meningioma/Te-me_0227.jpg,1,meningioma,1,meningioma,True,0.006961568,0.991197,2.509557e-06,0.0018388953,0.991197
Testing/meningioma/Te-me_0228.jpg,1,meningioma,1,meningioma,True,0.2078641,0.79081595,3.2100957e-07,0.0013195697,0.79081595
Testing/meningioma/Te-me_0229.jpg,1,meningioma,1,meningioma,True,0.19344932,0.80522543,0.0006097519,0.00071545696,0.80522543
Testing/meningioma/Te-me_0230.jpg,1,meningioma,1,meningioma,True,0.0563731,0.94308805,6.445484e-05,0.00047443784,0.94308805
Testing/meningioma/Te-me_0231.jpg,1,meningioma,1,meningioma,True,0.0004099489,0.95943844,0.00069267506,0.039459035,0.95943844
Testing/meningioma/Te-me_0232.jpg,1,meningioma,1,meningioma,True,0.15709408,0.8422638,0.0006164622,2.560502e-05,0.8422638
Testing/meningioma/Te-me_0233.jpg,1,meningioma,1,meningioma,True,0.009605163,0.9614208,4.5338675e-06,0.028969485,0.9614208
Testing/meningioma/Te-me_0234.jpg,1,meningioma,1,meningioma,True,0.0229989,0.9769877,1.2264218e-05,1.0764619e-06,0.9769877
Testing/meningioma/Te-me_0235.jpg,1,meningioma,1,meningioma,True,0.00021855393,0.9997812,6.342555e-10,1.9662613e-07,0.9997812
Testing/meningioma/Te-me_0236.jpg,1,meningioma,1,meningioma,True,0.059413966,0.940452,8.016075e-07,0.0001332955,0.940452
Testing/meningioma/Te-me_0237.jpg,1,meningioma,1,meningioma,True,0.23068842,0.76900977,9.831465e-06,0.00029199052,0.76900977
Testing/meningioma/Te-me_0238.jpg,1,meningioma,1,meningioma,True,0.011407916,0.9215977,4.4421486e-07,0.06699387,0.9215977
Testing/meningioma/Te-me_0239.jpg,1,meningioma,1,meningioma,True,0.029848987,0.9374923,0.029402459,0.0032563366,0.9374923
Testing/meningioma/Te-me_0240.jpg,1,meningioma,1,meningioma,True,0.025765704,0.97405493,1.6330987e-05,0.00016312348,0.97405493
Testing/meningioma/Te-me_0241.jpg,1,meningioma,1,meningioma,True,0.39649254,0.6034862,3.2571485e-08,2.1228525e-05,0.6034862
Testing/meningioma/Te-me_0242.jpg,1,meningioma,1,meningioma,True,0.055309862,0.9445619,6.635458e-06,0.000121672114,0.9445619
Testing/meningioma/Te-me_0243.jpg,1,meningioma,1,meningioma,True,0.02570858,0.9742888,2.2726765e-06,4.548414e-07,0.9742888
Testing/meningioma/Te-me_0244.jpg,1,meningioma,1,meningioma,True,0.0022177983,0.9974769,2.9754114e-08,0.00030529455,0.9974769
Testing/meningioma/Te-me_0245.jpg,1,meningioma,1,meningioma,True,0.0025896432,0.9974101,6.309719e-08,1.1665892e-07,0.9974101
Testing/meningioma/Te-me_0246.jpg,1,meningioma,1,meningioma,True,0.06976083,0.85847276,6.369593e-06,0.07176007,0.85847276
Testing/meningioma/Te-me_0247.jpg,1,meningioma,1,meningioma,True,0.22947328,0.76461625,0.0001316408,0.005778868,0.76461625
Testing/meningioma/Te-me_0248.jpg,1,meningioma,1,meningioma,True,0.009630568,0.99026465,8.102495e-08,0.000104791165,0.99026465
Testing/meningioma/Te-me_0249.jpg,1,meningioma,1,meningioma,True,0.032191273,0.9678063,3.1478247e-09,2.4670726e-06,0.9678063
Testing/meningioma/Te-me_0250.jpg,1,meningioma,1,meningioma,True,0.023482775,0.9765171,4.6346038e-08,1.8473264e-08,0.9765171
Testing/meningioma/Te-me_0251.jpg,1,meningioma,1,meningioma,True,0.18645911,0.5137936,0.00015229138,0.29959497,0.5137936
Testing/meningioma/Te-me_0252.jpg,1,meningioma,1,meningioma,True,0.08647849,0.90945834,1.2829104e-05,0.0040503307,0.90945834
Testing/meningioma/Te-me_0253.jpg,1,meningioma,1,meningioma,True,9.1288406e-05,0.9999087,3.4573975e-09,2.8441852e-08,0.9999087
Testing/meningioma/Te-me_0254.jpg,1,meningioma,0,glioma,False,0.746681,0.25327176,9.2876257e-10,4.723245e-05,0.746681
Testing/meningioma/Te-me_0255.jpg,1,meningioma,1,meningioma,True,0.0015998371,0.998398,1.1844654e-07,2.0591742e-06,0.998398
Testing/meningioma/Te-me_0256.jpg,1,meningioma,1,meningioma,True,0.15807697,0.84192294,9.054738e-11,9.803134e-08,0.84192294
Testing/meningioma/Te-me_0257.jpg,1,meningioma,1,meningioma,True,0.06480883,0.9351907,1.1915346e-07,3.3798335e-07,0.9351907
Testing/meningioma/Te-me_0258.jpg,1,meningioma,1,meningioma,True,0.0067756367,0.99321955,3.811993e-07,4.479359e-06,0.99321955
Testing/meningioma/Te-me_0259.jpg,1,meningioma,0,glioma,False,0.9097118,0.08973722,5.315101e-06,0.0005457422,0.9097118
Testing/meningioma/Te-me_0260.jpg,1,meningioma,1,meningioma,True,0.014475501,0.72440034,3.1836807e-05,0.26109233,0.72440034
Testing/meningioma/Te-me_0261.jpg,1,meningioma,1,meningioma,True,0.018081568,0.97360593,2.6991644e-05,0.008285516,0.97360593
Testing/meningioma/Te-me_0262.jpg,1,meningioma,0,glioma,False,0.67394364,0.32604676,2.3244036e-06,7.333537e-06,0.67394364
Testing/meningioma/Te-me_0263.jpg,1,meningioma,1,meningioma,True,0.012818128,0.98717785,2.4072926e-06,1.6468542e-06,0.98717785
Testing/meningioma/Te-me_0264.jpg,1,meningioma,1,meningioma,True,0.3884884,0.6115095,2.9055144e-08,2.0191987e-06,0.6115095
Testing/meningioma/Te-me_0265.jpg,1,meningioma,1,meningioma,True,0.000109503126,0.9741232,0.0025636312,0.023203665,0.9741232
Testing/meningioma/Te-me_0266.jpg,1,meningioma,0,glioma,False,0.6979597,0.3011628,4.0643303e-07,0.0008770583,0.6979597
Testing/meningioma/Te-me_0267.jpg,1,meningioma,1,meningioma,True,0.13156694,0.8660638,1.1198988e-06,0.0023682262,0.8660638
Testing/meningioma/Te-me_0268.jpg,1,meningioma,0,glioma,False,0.8707423,0.10606953,2.1983278e-06,0.023185926,0.8707423
Testing/meningioma/Te-me_0269.jpg,1,meningioma,1,meningioma,True,0.0018255905,0.9981598,2.3508987e-08,1.462003e-05,0.9981598
Testing/meningioma/Te-me_0270.jpg,1,meningioma,1,meningioma,True,0.2818756,0.71810144,2.9394667e-07,2.2672668e-05,0.71810144
Testing/meningioma/Te-me_0271.jpg,1,meningioma,1,meningioma,True,0.19393735,0.46388537,0.0015461192,0.34063113,0.46388537
Testing/meningioma/Te-me_0272.jpg,1,meningioma,1,meningioma,True,0.005717697,0.71772677,0.00030481355,0.27625078,0.71772677
Testing/meningioma/Te-me_0273.jpg,1,meningioma,1,meningioma,True,0.050133355,0.9498667,2.9514817e-12,2.6061807e-11,0.9498667
Testing/meningioma/Te-me_0274.jpg,1,meningioma,1,meningioma,True,0.39572996,0.60426986,1.8029404e-07,9.573927e-10,0.60426986
Testing/meningioma/Te-me_0275.jpg,1,meningioma,1,meningioma,True,0.0032838788,0.99668247,3.1545326e-06,3.050719e-05,0.99668247
Testing/meningioma/Te-me_0276.jpg,1,meningioma,1,meningioma,True,5.279656e-06,0.999811,6.9339562e-06,0.00017691008,0.999811
Testing/meningioma/Te-me_0277.jpg,1,meningioma,1,meningioma,True,0.30819258,0.6917075,9.139275e-07,9.901582e-05,0.6917075
Testing/meningioma/Te-me_0278.jpg,1,meningioma,1,meningioma,True,0.006873572,0.9929986,2.843955e-05,9.940796e-05,0.9929986
Testing/meningioma/Te-me_0279.jpg,1,meningioma,1,meningioma,True,1.110892e-05,0.99992883,4.739414e-07,5.959896e-05,0.99992883
Testing/meningioma/Te-me_0280.jpg,1,meningioma,0,glioma,False,0.72340024,0.26931846,1.363965e-06,0.0072799004,0.72340024
Testing/meningioma/Te-me_0281.jpg,1,meningioma,1,meningioma,True,0.0015835585,0.99841607,4.8812115e-08,2.754314e-07,0.99841607
Testing/meningioma/Te-me_0282.jpg,1,meningioma,1,meningioma,True,0.0005926923,0.99940276,4.1596013e-06,3.6762248e-07,0.99940276
Testing/meningioma/Te-me_0283.jpg,1,meningioma,1,meningioma,True,0.013096925,0.7421666,0.00067261624,0.24406382,0.7421666
