source_split,filepath,label,file_size_bytes,width,height,mode,format,sha256,phash,valid_image,error
Training,Training/notumor/Tr-no_0046.jpg,notumor,11737,235,229,RGB,JPEG,dd8db43b9ad7e23ff49ec7c8390fe4982cd1138a73f76af0f655b2568915f789,936c6c3271cae49b,True,
Testing,Testing/notumor/Te-no_0060.jpg,notumor,13106,235,229,RGB,JPEG,a3162569f0104e89e3950050d1d2f605cfe6bcf7c646f4bd596cb709d8b372c8,936c6c3271cae49b,True,
Training,Training/notumor/Tr-no_0202.jpg,notumor,12550,235,228,RGB,JPEG,2c6470345e908770e6f61b6a2e55cc80288f8598149e3b4558a1d79dfdba6c4a,936c6c3271cae49b,True,
Testing,Testing/notumor/Te-no_0046.jpg,notumor,12550,235,228,RGB,JPEG,2c6470345e908770e6f61b6a2e55cc80288f8598149e3b4558a1d79dfdba6c4a,936c6c3271cae49b,True,
Training,Training/notumor/Tr-no_0113.jpg,notumor,13087,235,227,RGB,JPEG,220816d55783431f776d10ccd11ebda7aa823602de035f0f07d0d7cd780cfa0f,936c6c3271cea49b,True,
Training,Training/notumor/Tr-no_1093.jpg,notumor,13087,235,227,RGB,JPEG,220816d55783431f776d10ccd11ebda7aa823602de035f0f07d0d7cd780cfa0f,936c6c3271cea49b,True,
Training,Training/notumor/Tr-no_1153.jpg,notumor,13004,236,228,RGB,JPEG,9c3b00e6b1f5fcb23d3ebf1a8b04f9517691cc7b7e2cfdbde375625c920b97a6,936c6c3271cea49b,True,
Testing,Testing/notumor/Te-no_0037.jpg,notumor,13087,235,227,RGB,JPEG,220816d55783431f776d10ccd11ebda7aa823602de035f0f07d0d7cd780cfa0f,936c6c3271cea49b,True,
Testing,Testing/notumor/Te-no_0026.jpg,notumor,13004,236,228,RGB,JPEG,9c3b00e6b1f5fcb23d3ebf1a8b04f9517691cc7b7e2cfdbde375625c920b97a6,936c6c3271cea49b,True,
Training,Training/notumor/Tr-no_0340.jpg,notumor,13004,236,228,RGB,JPEG,9c3b00e6b1f5fcb23d3ebf1a8b04f9517691cc7b7e2cfdbde375625c920b97a6,936c6c3271cea49b,True,
Training,Training/notumor/Tr-no_0327.jpg,notumor,12561,234,225,RGB,JPEG,18cfaf6cee35ef130675d36429a4d0d9d944cef9942c203b01975b7130ff6df5,936c6c3669caa49b,True,
Testing,Testing/notumor/Te-no_0064.jpg,notumor,12561,234,225,RGB,JPEG,18cfaf6cee35ef130675d36429a4d0d9d944cef9942c203b01975b7130ff6df5,936c6c3669caa49b,True,
Training,Training/notumor/Tr-no_0970.jpg,notumor,12561,234,225,RGB,JPEG,18cfaf6cee35ef130675d36429a4d0d9d944cef9942c203b01975b7130ff6df5,936c6c3669caa49b,True,
Training,Training/notumor/Tr-no_0065.jpg,notumor,6882,236,236,RGB,JPEG,4e3bfe7a0603559945c5c2de55311ce6d4269ebb816339bca3f13bd57f565994,937e6d3131ce6431,True,
Testing,Testing/notumor/Te-no_0020.jpg,notumor,9027,236,236,RGB,JPEG,6d8670086cd3782e77ddb604d6f5803400640420236b3af98f3874ee86e7b476,937e6d3131ce6431,True,
Testing,Testing/notumor/Te-no_0013.jpg,notumor,21099,236,270,RGB,JPEG,7a3fac9104743aa9ecd56374dafb71c6b8084ace9b13e4cb7b881f198a4bb479,9389501f7e7368e4,True,
Training,Training/notumor/Tr-no_0058.jpg,notumor,17097,236,270,RGB,JPEG,e2624788382fce1d1c00840375cdd541241d61de6137e9c1c6d69f83d7c99307,9389501f7e7368e4,True,
Training,Training/notumor/Tr-no_1216.jpg,notumor,10435,225,225,RGB,JPEG,c48e0a107f985bec88dd81d6f27432ad61539aa516c4396a71fe9e55cdce351d,93e16c3e64a8b4e3,True,
Training,Training/notumor/Tr-no_0670.jpg,notumor,10664,225,225,RGB,JPEG,b3194148761c0169717896116725e38e430812e6d5a6b6c62c9cf06e7cf00916,93e16c3e64a8b4e3,True,
Testing,Testing/notumor/Te-no_0159.jpg,notumor,10959,225,225,RGB,JPEG,0892b9c76082b705d85bb8aebc274ecf30eaa6cdecd995d9b05c43da39a61921,93e16c3e64a8b4e3,True,
Training,Training/notumor/Tr-no_1336.jpg,notumor,9238,225,225,RGB,JPEG,eafd3887b242e6ec2db6b0646d1e9cf817e2ed17a6b2d196cd7cb3c85c035cb1,93e56a5a2d393493,True,
Testing,Testing/notumor/Te-no_0263.jpg,notumor,9225,225,225,RGB,JPEG,2d29b3697261f7cc096374f4d829c4c1b1c283d39b420a4fb3cedcd7fbdf7cc8,93e56a5a2d393493,True,
Testing,Testing/notumor/Te-no_0374.jpg,notumor,9094,225,225,RGB,JPEG,d6d19ac66d1fdd18db5284e7393520387235e3c61fdbe9ddbb42062da5380edc,93e56a5a2d393493,True,
Training,Training/notumor/Tr-no_0602.jpg,notumor,7165,225,225,RGB,JPEG,bb7c3d6df2afe69ac893860e9177883a5a6cd60ebc70de8c3ae996ddb185ce2f,93e56a5a2d393495,True,
Testing,Testing/notumor/Te-no_0352.jpg,notumor,7156,225,225,RGB,JPEG,223b04f04b521e9c8bc13138eab633c03010c2ad883b5c651bef8f329bf55ee1,93e56a5a2d393495,True,
Testing,Testing/pituitary/Te-pi_0055.jpg,pituitary,36127,512,512,RGB,JPEG,b5e17076d1427e41a618f92bc72100c1be4df26608223512aac51c911ac1eb88,941b5e1a7ac63969,True,
Training,Training/pituitary/Tr-pi_0701.jpg,pituitary,36127,512,512,RGB,JPEG,b5e17076d1427e41a618f92bc72100c1be4df26608223512aac51c911ac1eb88,941b5e1a7ac63969,True,
Testing,Testing/notumor/Te-no_0015.jpg,notumor,12375,236,236,RGB,JPEG,0ac00682257258ee21f7c81af7bc22efbbbb4385e67e4d005f2000ad3b85561b,942f7a606bfc6143,True,
Training,Training/notumor/Tr-no_0061.jpg,notumor,9821,236,236,RGB,JPEG,9e4d567cc1c9654db6c31518f61e6f3832fd18f2c07551468ab0becf30ccd345,942f7a606bfc6143,True,
Training,Training/notumor/Tr-no_0985.jpg,notumor,9995,236,263,RGB,JPEG,19d1e5fece32f25cffe40d78ee005f41ff3c2598c7765ed122ffb29518274326,943f7a6069e72592,True,
Testing,Testing/notumor/Te-no_0081.jpg,notumor,9995,236,263,RGB,JPEG,19d1e5fece32f25cffe40d78ee005f41ff3c2598c7765ed122ffb29518274326,943f7a6069e72592,True,
Testing,Testing/notumor/Te-no_0035.jpg,notumor,9995,236,263,RGB,JPEG,19d1e5fece32f25cffe40d78ee005f41ff3c2598c7765ed122ffb29518274326,943f7a6069e72592,True,
Training,Training/notumor/Tr-no_0345.jpg,notumor,9995,236,263,RGB,JPEG,19d1e5fece32f25cffe40d78ee005f41ff3c2598c7765ed122ffb29518274326,943f7a6069e72592,True,
Training,Training/notumor/Tr-no_0091.jpg,notumor,9995,236,263,RGB,JPEG,19d1e5fece32f25cffe40d78ee005f41ff3c2598c7765ed122ffb29518274326,943f7a6069e72592,True,
Training,Training/meningioma/Tr-me_0364.jpg,meningioma,24592,530,526,RGB,JPEG,b7e81c22bf6e933905cee1abef434f59f4f597b36e290ed1952c8adf3e23652b,945a4b693e357865,True,
Testing,Testing/meningioma/Te-meTr_0009.jpg,meningioma,34176,530,526,RGB,JPEG,efbb74c524ab95fae4c5ff626880c4a7f23d066111ff682ae04c32b5c422af13,945a4b693e357865,True,
Testing,Testing/notumor/Te-no_0377.jpg,notumor,11738,227,262,RGB,JPEG,a166849da7c11fa637dfa5c3d05b0ff31687c70b611830bed9e71e6d8300dfc4,946e7be5687061d1,True,
Training,Training/notumor/Tr-no_1417.jpg,notumor,9422,227,262,RGB,JPEG,bfb2ba1aaacaa90bf7eac52cf8953ca98abbb7070f91051a908e092d294bdb8c,946e7be5687061d1,True,
Training,Training/notumor/Tr-no_1132.jpg,notumor,9125,227,262,RGB,JPEG,4e2da5e2fcdf333fce0bc4b5c7f641178b6325c40c4d1119e609cf7dee719873,946e7be5687061d1,True,
Training,Training/meningioma/Tr-me_0282.jpg,meningioma,7925,214,216,RGB,JPEG,f3fec5bf88028bff924a9866b3efc5711b6a4f4f1bce52692ddef89db1d2996b,947a4b693e257865,True,
Testing,Testing/meningioma/Te-me_0105.jpg,meningioma,10921,214,216,RGB,JPEG,65a902fcdd43caafbfd32f996cda5eb70f49870ae04b457e63b4e12149168225,947a4b693e257865,True,
Testing,Testing/notumor/Te-no_0231.jpg,notumor,10847,196,257,RGB,JPEG,31cfa0658fc9cc6ba069c9c636328a0f46ab4d2b9b8dbd7a8fb643fa2e3823ac,94914ade6f683c2d,True,
Training,Training/notumor/Tr-no_1460.jpg,notumor,10441,196,257,RGB,JPEG,c39002f0707b330af0043db8c58aed85b4b13dd79da7f442a444d496a832d1c9,94914ade6f683c2d,True,
Training,Training/notumor/Tr-no_1515.jpg,notumor,10772,196,257,RGB,JPEG,8f62e2711e8a47fed04ec2b58ed3c7f00765dc8152779657130c83c50c642a56,94914ade6f683c2d,True,
Testing,Testing/notumor/Te-no_0238.jpg,notumor,9282,227,262,RGB,JPEG,70abbc769638ec5b8a2131f711c0818fcea2200efeade66b056c0304b8d6ac15,94917b5a68cf612e,True,
Training,Training/notumor/Tr-no_1335.jpg,notumor,12254,227,262,RGB,JPEG,5668800a67d13c63586c08dfb5b7728ca279819f6112076bee641871d20063a1,94917b5a68cf612e,True,
Training,Training/notumor/Tr-no_1439.jpg,notumor,9229,227,262,RGB,JPEG,8f4ef79856f1fc0a9cb81ee959c78c85df8d9c7b37a1f290f453a5f8c84f123e,94917b5a68cf612e,True,
Training,Training/meningioma/Tr-me_0226.jpg,meningioma,33124,343,367,RGB,JPEG,09efecdd6ab7be71c5bce1f0b9d293ca126d1b49c5f1c7c6baff17a65fbbf8c9,9492166b794e6ae9,True,
Testing,Testing/meningioma/Te-me_0047.jpg,meningioma,35979,343,367,RGB,JPEG,1940c7f8e7f72ab5b9e674953238fcb4b63ccf6d3d320661e57511070655b5aa,9492166b794e6ae9,True,
Training,Training/meningioma/Tr-me_0260.jpg,meningioma,7285,226,214,RGB,JPEG,c8f4e6c756ce13736de8efe827079034e0265bd4dc9379f194c819c90dee49e1,950a76796ae06b35,True,
Testing,Testing/meningioma/Te-me_0083.jpg,meningioma,10120,226,214,RGB,JPEG,8238d1f576cd9a0d6fb599baa2dec1f08b8d9355412d1cf91db367a8729da07f,950a76796ae06b35,True,
Training,Training/pituitary/Tr-pi_0533.jpg,pituitary,24991,512,512,RGB,JPEG,191ce712494ccfda4f1a2a43f3c6c8e8530a34774c3d6df1b4b6221d23b3d77c,950a7e792ce121e7,True,
Testing,Testing/pituitary/Te-piTr_0006.jpg,pituitary,25538,512,512,RGB,JPEG,e70846e753bbfee41eb1694d480d066b48ec015b5a1e9ebb7c8bc6afa5251765,950a7e792ce121e7,True,
Testing,Testing/notumor/Te-no_0349.jpg,notumor,16651,393,400,RGB,JPEG,41299da0044d82254ecf8d0f6873977039c7dc4b67de43f26404a4ce2e92bd3f,951e7ae0697139c9,True,
Training,Training/notumor/Tr-no_0445.jpg,notumor,16653,393,400,RGB,JPEG,233a5d8b0deeed1fc4a2d8ba343d38c761b76ed8b751945e350ca7e03aaefda5,951e7ae0697139c9,True,
Testing,Testing/notumor/Te-no_0074.jpg,notumor,14039,211,236,RGB,JPEG,812a2c6599255067e9752c7d0037f409d91f7336f42d7af3440fb5c2c91e8da1,95386f616a873b98,True,
Training,Training/notumor/Tr-no_0337.jpg,notumor,14039,211,236,RGB,JPEG,812a2c6599255067e9752c7d0037f409d91f7336f42d7af3440fb5c2c91e8da1,95386f616a873b98,True,
Testing,Testing/notumor/Te-no_0017.jpg,notumor,14040,212,236,RGB,JPEG,39c0884fa9dfa4bf3e2464f41480e240ad7db4eded8a5b1ced54c772956746e1,95386f616a873d98,True,
Training,Training/notumor/Tr-no_1159.jpg,notumor,14040,212,236,RGB,JPEG,39c0884fa9dfa4bf3e2464f41480e240ad7db4eded8a5b1ced54c772956746e1,95386f616a873d98,True,
Training,Training/notumor/Tr-no_0062.jpg,notumor,12956,212,236,RGB,JPEG,040daff6e5eb6eaa70b0f175576954db75ab0f754d1877736f019dccac1a2bd2,95386f616a873d98,True,
Testing,Testing/meningioma/Te-me_0053.jpg,meningioma,33987,442,442,RGB,JPEG,d2e28f585c7aec0c59898578a258d64189c62a1845bde369407e3766b648d868,953b6a3c25e4708f,True,
Training,Training/meningioma/Tr-me_0232.jpg,meningioma,26037,442,442,RGB,JPEG,edaff90338db46c64d17412392dc68cd9493db0ebc3211c51a93021baa25ef09,953b6a3c25e4708f,True,
Training,Training/notumor/Tr-no_0343.jpg,notumor,14041,210,234,RGB,JPEG,4c6238dc9771a99b1623932047fd64d5eb26d25cc294916c516b85e261c8ab46,953e6ae06a9939c9,True,
Testing,Testing/notumor/Te-no_0079.jpg,notumor,14041,210,234,RGB,JPEG,4c6238dc9771a99b1623932047fd64d5eb26d25cc294916c516b85e261c8ab46,953e6ae06a9939c9,True,
Training,Training/notumor/Tr-no_0290.jpg,notumor,14271,209,234,RGB,JPEG,1fe1db4adc37442001e9e054e3a990efa31b7db7cdb0a3d2711afbf346f9094b,953e7aa06a9939c9,True,
Testing,Testing/notumor/Te-no_0024.jpg,notumor,14271,209,234,RGB,JPEG,1fe1db4adc37442001e9e054e3a990efa31b7db7cdb0a3d2711afbf346f9094b,953e7aa06a9939c9,True,
Training,Training/notumor/Tr-no_0348.jpg,notumor,18286,236,236,RGB,JPEG,cae1e3ac8a29d55a9f7c0638c1d26be1d91a18c26715459dfcfa56a26317c11b,954a1f52e95ab86c,True,
Testing,Testing/notumor/Te-no_0085.jpg,notumor,18286,236,236,RGB,JPEG,cae1e3ac8a29d55a9f7c0638c1d26be1d91a18c26715459dfcfa56a26317c11b,954a1f52e95ab86c,True,
Training,Training/meningioma/Tr-me_0263.jpg,meningioma,7865,225,225,RGB,JPEG,43d69187c66f53cf5bbfaad79bdeda18678b2bde8f1c144c051e4a8ae1f53fe5,954a473bb26d6893,True,
Testing,Testing/meningioma/Te-me_0086.jpg,meningioma,11067,225,225,RGB,JPEG,8aaadd0f631a11d4e11796b9afc422aea41548c3b9607b338377f3002747101e,954a473bb26d6893,True,
Testing,Testing/meningioma/Te-me_0012.jpg,meningioma,51430,472,546,RGB,JPEG,41bc0c7b4079d2fa8df7b97827a1d9fae68706e6c6457f43186d583da94c6df2,954a4a92164f3bdb,True,
Training,Training/meningioma/Tr-me_0178.jpg,meningioma,47179,472,546,RGB,JPEG,9caa6d599f0ac5f111c5d81e3ac9c67be237310a05cad476d63e111b31725152,954a4a92164f3bdb,True,
Training,Training/meningioma/Tr-me_0275.jpg,meningioma,13746,200,235,RGB,JPEG,e29bcad3a9669e308de687b578cb0b414b4fd17020fc63b1f350b06026337139,954a4a97164f7f18,True,
Testing,Testing/meningioma/Te-me_0098.jpg,meningioma,15038,200,235,RGB,JPEG,20c540c392630d5bba27c8a6c47a1933df2a9803135b061ef80652904e810432,954a4a97164f7f18,True,
Testing,Testing/notumor/Te-no_0036.jpg,notumor,18147,236,236,RGB,JPEG,5dc458fca643f408eb0da30575e47f363f70ce78a3a14f1b8452139696512b00,954a5ead69c5619c,True,
Training,Training/notumor/Tr-no_0968.jpg,notumor,18147,236,236,RGB,JPEG,5dc458fca643f408eb0da30575e47f363f70ce78a3a14f1b8452139696512b00,954a5ead69c5619c,True,
Training,Training/notumor/Tr-no_0102.jpg,notumor,18147,236,236,RGB,JPEG,5dc458fca643f408eb0da30575e47f363f70ce78a3a14f1b8452139696512b00,954a5ead69c5619c,True,
Training,Training/notumor/Tr-no_0055.jpg,notumor,14435,205,249,RGB,JPEG,f312e388a4ef96442e3e21fbbfd789d5d5b0f66a7a5dc73a69fc0bfc59a8ab11,9552066b9f691e65,True,
Training,Training/notumor/Tr-no_1039.jpg,notumor,15855,205,249,RGB,JPEG,0d68dc0d87d099ad046fac3ec1359db1561e1c5d45a43e7c91e02a9f2f393df8,9552066b9f691e65,True,
Testing,Testing/notumor/Te-no_0010.jpg,notumor,15855,205,249,RGB,JPEG,0d68dc0d87d099ad046fac3ec1359db1561e1c5d45a43e7c91e02a9f2f393df8,9552066b9f691e65,True,
Training,Training/notumor/Tr-no_1065.jpg,notumor,6895,206,244,RGB,JPEG,8a7eb14a7e419d4a71874ff2da3bf8a0e56b44d237f558720f9ad516f27b151c,95625bec3a846a9e,True,
Training,Training/notumor/Tr-no_1006.jpg,notumor,5033,206,244,RGB,JPEG,0223943a2b28b7ae5e7836f590dc9d3576b2b80202392a3692f2b4df830ab50e,95625bec3a846a9e,True,
Testing,Testing/notumor/Te-no_0222.jpg,notumor,7468,206,244,RGB,JPEG,335734a53bb7b0e40e80fb3a9b48581ea07d6fe359d8418f8a1fcc33576408d0,95625bec3a846a9e,True,
Training,Training/notumor/Tr-no_1192.jpg,notumor,6890,206,244,RGB,JPEG,1282b728ea8af80b1d72048d4535d7dc555e03caad8f6a8bd5deb03f9f3084e6,95625bec3a846a9e,True,
Training,Training/notumor/Tr-no_0498.jpg,notumor,10156,206,244,RGB,JPEG,03bb9c99ad697aa275960fbd9e11dc1bd23ae388fde6b6ea27bc3f67002768fc,95625bec3a846c8f,True,
Testing,Testing/notumor/Te-no_0298.jpg,notumor,9054,206,244,RGB,JPEG,fd9011ef7b383abab4862b3bfe0cff93c0e8c3f6fa5d7547164b805346b60988,95625bec3a846c8f,True,
Training,Training/notumor/Tr-no_0255.jpg,notumor,17032,224,262,RGB,JPEG,e834d68ccf89fc7d5f8a93f0718fb614dd3591102ee4ed5c5d851ac43dbd9e1c,956b56696a942d96,True,
Testing,Testing/notumor/Te-noTr_0004.jpg,notumor,17032,224,262,RGB,JPEG,e834d68ccf89fc7d5f8a93f0718fb614dd3591102ee4ed5c5d851ac43dbd9e1c,956b56696a942d96,True,
Training,Training/meningioma/Tr-me_0253.jpg,meningioma,11209,239,248,RGB,JPEG,5cf790ecbaf61047d2be14e69a561ed21192a69336555ddd0180096f75feb074,956e1e7863623963,True,
Testing,Testing/meningioma/Te-me_0075.jpg,meningioma,13855,239,248,RGB,JPEG,c1a08f474188d182e6243e1a4655f9731307c63399e7ada68048c588dfb990ed,956e1e7863623963,True,
Testing,Testing/notumor/Te-noTr_0006.jpg,notumor,16158,278,253,RGB,JPEG,49d44a7fd256a35903b981a4c7fbd2c3adc0f87f24ed0cf34d83a91aa13441b0,957a7ae1781621a7,True,
Training,Training/notumor/Tr-no_0260.jpg,notumor,16158,278,253,RGB,JPEG,49d44a7fd256a35903b981a4c7fbd2c3adc0f87f24ed0cf34d83a91aa13441b0,957a7ae1781621a7,True,
Training,Training/notumor/Tr-no_1211.jpg,notumor,8640,228,221,RGB,JPEG,e55bb9a6583a9504dbc7db02b03c81ff314943755f5b14faf4b405a61daf4edc,95856ada69da2ccc,True,
Testing,Testing/notumor/Te-no_0158.jpg,notumor,9495,228,221,RGB,JPEG,5be76f126b6d2cdf17bc2d380d579e3ff030873529c62c9a4530eed2f1cb55fa,95856ada69da2ccc,True,
Training,Training/notumor/Tr-no_0668.jpg,notumor,9404,228,221,RGB,JPEG,4de334efcbc030b2c983f0f527254fecd00a26f0c313aedd9883f506847529b3,95856ada69da2ccc,True,
Testing,Testing/meningioma/Te-meTr_0007.jpg,meningioma,24573,262,308,RGB,JPEG,10349e0d5645628fe11b685fdb2396ebb7100a8257cd5d8f1e488bb8d92c131b,959a454e169b6b8b,True,
Training,Training/meningioma/Tr-me_0197.jpg,meningioma,22860,262,308,RGB,JPEG,dcdedbce322da66be987e07d9595a8ed0f27df8ab9c06e450299c87caf20ead7,959a454e169b6b8b,True,
Testing,Testing/notumor/Te-no_0360.jpg,notumor,7317,206,244,RGB,JPEG,4027f57058e5a0c1588162fc70b04a2662d37b194561b7c2345a1022572b1039,959d5b123a7a6b60,True,
Training,Training/notumor/Tr-no_0754.jpg,notumor,7480,206,244,RGB,JPEG,c87ac0be7cb4716bca03b19476d0c76211a89091694922d833682205e2871ebc,959d5b123a7a6b60,True,
Testing,Testing/notumor/Te-no_0236.jpg,notumor,7615,206,244,RGB,JPEG,379e628dcef2c16fb0e235fe11fa1cdb8c1933ba90b50450ad09ca582818c607,959d5b123a7a6b60,True,
Testing,Testing/notumor/Te-no_0101.jpg,notumor,23703,321,351,RGB,JPEG,53765f8fc313f7684b0df4547a89e27ecae20ae66c60ee26318fc9f1a301de8d,959f5ae8298169cb,True,
Training,Training/notumor/Tr-no_0249.jpg,notumor,23703,321,351,RGB,JPEG,53765f8fc313f7684b0df4547a89e27ecae20ae66c60ee26318fc9f1a301de8d,959f5ae8298169cb,True,
Training,Training/notumor/Tr-no_1572.jpg,notumor,5583,173,201,RGB,JPEG,9c83e0a0be08e43bb596822caf1bc8c534851e17e93863bdde8760e475749536,96166aed2fd2250e,True,
Testing,Testing/notumor/Te-no_0148.jpg,notumor,7665,173,201,RGB,JPEG,2c000cfc8d3325be871344a66bea3f21fe7dfce4f456895f0b2d00f52340f866,96166aed2fd2250e,True,
Training,Training/notumor/Tr-no_1507.jpg,notumor,7100,173,201,RGB,JPEG,38fbdf5a92e342a807e00b9fd622c72f379d6addcf01244ff721a2dad00e34db,96166aed2fd2250e,True,
Training,Training/notumor/Tr-no_1305.jpg,notumor,7521,173,201,RGB,JPEG,ad230bf0aebb24de6ceeb950bb13077474db5226b3944333fe425795012f62ac,96166aed2fd2250e,True,
Training,Training/notumor/Tr-no_0795.jpg,notumor,68106,630,630,RGB,JPEG,6df1939c7a7aa989609421eeded83808d31d19f837ee9d4d070981aa0edc311f,96386ae16d6334e3,True,
Testing,Testing/notumor/Te-no_0169.jpg,notumor,44881,630,630,RGB,JPEG,2984d6e0a2c03beb58f70d68d4f118329a18213180cea0365a28b4109111939f,96386ae16d6334e3,True,
Testing,Testing/notumor/Te-no_0077.jpg,notumor,10709,234,218,RGB,JPEG,c3f2d52e1a996bea716774c0051492202d3bdf76fdb53f9ade2b5c6289a6cb36,96386de536c63097,True,
Training,Training/notumor/Tr-no_0341.jpg,notumor,10709,234,218,RGB,JPEG,c3f2d52e1a996bea716774c0051492202d3bdf76fdb53f9ade2b5c6289a6cb36,96386de536c63097,True,
Testing,Testing/notumor/Te-no_0047.jpg,notumor,10709,234,218,RGB,JPEG,c3f2d52e1a996bea716774c0051492202d3bdf76fdb53f9ade2b5c6289a6cb36,96386de536c63097,True,
Training,Training/notumor/Tr-no_0213.jpg,notumor,10709,234,218,RGB,JPEG,c3f2d52e1a996bea716774c0051492202d3bdf76fdb53f9ade2b5c6289a6cb36,96386de536c63097,True,
Training,Training/notumor/Tr-no_1181.jpg,notumor,10709,234,218,RGB,JPEG,c3f2d52e1a996bea716774c0051492202d3bdf76fdb53f9ade2b5c6289a6cb36,96386de536c63097,True,
Testing,Testing/notumor/Te-no_0031.jpg,notumor,15159,236,260,RGB,JPEG,9af05acd768793e89fc6776c3af838b0bf0747cfc3a3737e1cd3af44ea09c930,963c68c331c7b798,True,
Training,Training/notumor/Tr-no_0373.jpg,notumor,15159,236,260,RGB,JPEG,9af05acd768793e89fc6776c3af838b0bf0747cfc3a3737e1cd3af44ea09c930,963c68c331c7b798,True,
Training,Training/notumor/Tr-no_0051.jpg,notumor,12094,236,260,RGB,JPEG,22bf0f1e359f334d7346fe81383649fd75079daf61d151614dfdf9d19c766be4,963c68c331c7b798,True,
Testing,Testing/notumor/Te-no_0084.jpg,notumor,15159,236,260,RGB,JPEG,9af05acd768793e89fc6776c3af838b0bf0747cfc3a3737e1cd3af44ea09c930,963c68c331c7b798,True,
Testing,Testing/notumor/Te-no_0067.jpg,notumor,15159,236,260,RGB,JPEG,9af05acd768793e89fc6776c3af838b0bf0747cfc3a3737e1cd3af44ea09c930,963c68c331c7b798,True,
Testing,Testing/notumor/Te-noTr_0001.jpg,notumor,15159,236,260,RGB,JPEG,9af05acd768793e89fc6776c3af838b0bf0747cfc3a3737e1cd3af44ea09c930,963c68c331c7b798,True,
Training,Training/notumor/Tr-no_1088.jpg,notumor,15159,236,260,RGB,JPEG,9af05acd768793e89fc6776c3af838b0bf0747cfc3a3737e1cd3af44ea09c930,963c68c331c7b798,True,
Training,Training/notumor/Tr-no_0331.jpg,notumor,15159,236,260,RGB,JPEG,9af05acd768793e89fc6776c3af838b0bf0747cfc3a3737e1cd3af44ea09c930,963c68c331c7b798,True,
Training,Training/notumor/Tr-no_0347.jpg,notumor,15159,236,260,RGB,JPEG,9af05acd768793e89fc6776c3af838b0bf0747cfc3a3737e1cd3af44ea09c930,963c68c331c7b798,True,
Testing,Testing/notumor/Te-no_0088.jpg,notumor,7577,236,236,RGB,JPEG,41d847d03ff8e8a80fde982029492adf6c622dc7d78fad2db48b14287c552296,96696996659b926c,True,
Testing,Testing/notumor/Te-noTr_0007.jpg,notumor,7577,236,236,RGB,JPEG,41d847d03ff8e8a80fde982029492adf6c622dc7d78fad2db48b14287c552296,96696996659b926c,True,
Training,Training/notumor/Tr-no_1089.jpg,notumor,7577,236,236,RGB,JPEG,41d847d03ff8e8a80fde982029492adf6c622dc7d78fad2db48b14287c552296,96696996659b926c,True,
Training,Training/notumor/Tr-no_0052.jpg,notumor,5713,236,236,RGB,JPEG,f64c5b137db85b27a8d909dd0f0cdf9bcda986bae8ff2bd8491b25e45615c7b2,96696996659b926c,True,
Training,Training/notumor/Tr-no_0352.jpg,notumor,7577,236,236,RGB,JPEG,41d847d03ff8e8a80fde982029492adf6c622dc7d78fad2db48b14287c552296,96696996659b926c,True,
Testing,Testing/notumor/Te-no_0225.jpg,notumor,42529,680,680,RGB,JPEG,2a4d0ff348dec7f56acbe89f117f9c3a1c6cf49f850c34b9e64b82d962a5cb14,966a39a17ac56987,True,
Training,Training/notumor/Tr-no_0035.jpg,notumor,78104,680,680,RGB,JPEG,e22f980ae6f8f79a1fd96c0e2711d06767493d2d7c19d885fd89f6207702c3f3,966a39a17ac56987,True,
Training,Training/notumor/Tr-no_1022.jpg,notumor,200227,680,680,RGB,JPEG,5e984e1fb53f99176d490aa0122a7ebe4f5421c3f1dfe2d0e865efe621b67884,966a39a17ac56987,True,
Training,Training/notumor/Tr-no_1079.jpg,notumor,78104,680,680,RGB,JPEG,e22f980ae6f8f79a1fd96c0e2711d06767493d2d7c19d885fd89f6207702c3f3,966a39a17ac56987,True,
Testing,Testing/notumor/Te-no_0297.jpg,notumor,29025,504,540,RGB,JPEG,6cbe8f179993b963c68b30b932414fcfdc7a1e4d65f8a889393786ca52b12e42,966e789561cb2533,True,
Training,Training/notumor/Tr-no_1253.jpg,notumor,33222,504,540,RGB,JPEG,ed3d377bbe7b539af48204acad6a3c6089978f523bb8e4934e9dc367f95ab8ab,966e789561cb2533,True,
Training,Training/notumor/Tr-no_0496.jpg,notumor,33344,504,540,RGB,JPEG,edbe8c19cf555eef1c295aa167bca4cef36d6504b9119116da0f9c145b2bb8b7,966e789561cb2533,True,
Training,Training/notumor/Tr-no_0747.jpg,notumor,38903,504,540,RGB,JPEG,8de36f55e8e7f663a6f422607541e77cec76b367718c8dfe82164c8f46d1d3a6,966e789561cb2533,True,
Training,Training/notumor/Tr-no_0796.jpg,notumor,51639,504,540,RGB,JPEG,7b48cc47c3fe1e92857bb93ca2ee73802c61ad8325b0e0be83bcdb85a8dc0719,966e789561cb2533,True,
Training,Training/notumor/Tr-no_1032.jpg,notumor,23504,504,540,RGB,JPEG,f99dd2123cf3911d172622afe0541ad5048b98bcd1ac78a4acc55732a3167c8f,966e789561cb2533,True,
Training,Training/notumor/Tr-no_1390.jpg,notumor,9873,232,217,RGB,JPEG,910fb825186027431acdc9664e9afb2ddbea0736c3be1214c9c2d2d3f9316c56,967a786561c64cd9,True,
Testing,Testing/notumor/Te-no_0116.jpg,notumor,9840,232,217,RGB,JPEG,2ba8a8c5aadf195716236aa30721a043a84973661bd271f394860a2c3081e83c,967a786561c64cd9,True,
