filepath,true_label,true_index,predicted_index,predicted_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
Training/meningioma/Tr-me_0942.jpg,meningioma,1,1,meningioma,0.090743035,0.9088156,0.00037407072,6.7341854e-05
Training/meningioma/Tr-me_0943.jpg,meningioma,1,1,meningioma,0.0040747966,0.9959252,1.06744285e-08,2.2968736e-08
Training/meningioma/Tr-me_0944.jpg,meningioma,1,1,meningioma,0.0019255768,0.9980743,1.0185832e-07,6.783804e-08
Training/meningioma/Tr-me_0946.jpg,meningioma,1,1,meningioma,0.041608054,0.9582031,8.3427385e-06,0.00018050769
Training/meningioma/Tr-me_0954.jpg,meningioma,1,1,meningioma,0.32312655,0.6421277,0.00036014203,0.034385618
Training/meningioma/Tr-me_0955.jpg,meningioma,1,1,meningioma,0.00883681,0.9616223,6.141775e-05,0.029479539
Training/meningioma/Tr-me_0956.jpg,meningioma,1,1,meningioma,0.16477388,0.76878864,0.00013018154,0.06630726
Training/meningioma/Tr-me_0959.jpg,meningioma,1,1,meningioma,0.0029202353,0.9970798,2.361583e-12,6.020561e-12
Training/meningioma/Tr-me_0962.jpg,meningioma,1,1,meningioma,0.11954597,0.88041896,9.911066e-07,3.411318e-05
Training/meningioma/Tr-me_0964.jpg,meningioma,1,1,meningioma,0.05887814,0.93089527,2.505573e-05,0.010201477
Training/meningioma/Tr-me_0965.jpg,meningioma,1,1,meningioma,0.31587163,0.6840019,2.139181e-06,0.00012432277
Training/meningioma/Tr-me_0971.jpg,meningioma,1,1,meningioma,0.0023602373,0.997633,1.4996193e-08,6.7165665e-06
Training/meningioma/Tr-me_0980.jpg,meningioma,1,1,meningioma,0.2547702,0.7451963,2.1305603e-05,1.2290046e-05
Training/meningioma/Tr-me_0982.jpg,meningioma,1,1,meningioma,1.2636821e-05,0.9904469,4.9787e-06,0.0095354635
Training/meningioma/Tr-me_0983.jpg,meningioma,1,1,meningioma,0.0002995276,0.9965557,1.0479241e-06,0.00314384
Training/meningioma/Tr-me_0988.jpg,meningioma,1,1,meningioma,0.011802878,0.9881863,2.0493392e-06,8.847098e-06
Training/meningioma/Tr-me_0989.jpg,meningioma,1,1,meningioma,0.27997944,0.7198167,0.00018841586,1.5455751e-05
Training/meningioma/Tr-me_0990.jpg,meningioma,1,1,meningioma,9.949241e-06,0.9999901,1.3470952e-11,6.5689065e-10
Training/meningioma/Tr-me_0991.jpg,meningioma,1,1,meningioma,9.3070375e-05,0.9999069,1.7280988e-12,8.733575e-13
Training/meningioma/Tr-me_0993.jpg,meningioma,1,1,meningioma,2.1512938e-07,0.99999976,1.41539705e-11,2.0943581e-13
Training/meningioma/Tr-me_0995.jpg,meningioma,1,1,meningioma,1.3619898e-07,0.9999999,3.4462906e-12,2.6260225e-13
Training/meningioma/Tr-me_0996.jpg,meningioma,1,1,meningioma,3.1130406e-07,0.99999964,1.8832952e-13,2.977232e-14
Training/meningioma/Tr-me_0997.jpg,meningioma,1,1,meningioma,0.046483707,0.61709034,7.885344e-06,0.33641797
Training/meningioma/Tr-me_1001.jpg,meningioma,1,1,meningioma,0.0016209264,0.9983791,4.3008668e-13,9.74997e-12
Training/meningioma/Tr-me_1002.jpg,meningioma,1,1,meningioma,8.103403e-05,0.7558556,0.00050755974,0.24355587
Training/meningioma/Tr-me_1015.jpg,meningioma,1,1,meningioma,0.0014416121,0.99852043,3.407437e-05,3.9530864e-06
Training/meningioma/Tr-me_1038.jpg,meningioma,1,1,meningioma,0.1623044,0.8290677,0.003625057,0.005002813
Training/meningioma/Tr-me_1047.jpg,meningioma,1,1,meningioma,0.013954172,0.9859351,1.2550174e-07,0.000110621215
Training/meningioma/Tr-me_1048.jpg,meningioma,1,1,meningioma,0.011156168,0.96728855,5.108011e-07,0.021554714
Training/meningioma/Tr-me_1051.jpg,meningioma,1,1,meningioma,0.18730396,0.8126951,1.627262e-07,8.354555e-07
Training/meningioma/Tr-me_1062.jpg,meningioma,1,1,meningioma,0.0063468385,0.98591214,7.90417e-05,0.0076619424
Training/meningioma/Tr-me_1064.jpg,meningioma,1,1,meningioma,0.38769236,0.6100191,0.0013837089,0.0009047646
Training/meningioma/Tr-me_1070.jpg,meningioma,1,1,meningioma,0.00024222914,0.9997578,3.2218382e-12,2.1524261e-08
Training/meningioma/Tr-me_1071.jpg,meningioma,1,1,meningioma,0.004619713,0.9475769,4.390592e-05,0.047759537
Training/meningioma/Tr-me_1075.jpg,meningioma,1,1,meningioma,0.47427133,0.525721,6.1542155e-06,1.4842498e-06
Training/meningioma/Tr-me_1077.jpg,meningioma,1,1,meningioma,0.045509495,0.95449054,9.537515e-09,5.9534844e-09
Training/meningioma/Tr-me_1078.jpg,meningioma,1,1,meningioma,0.11662966,0.8828387,4.6334876e-06,0.00052704936
Training/meningioma/Tr-me_1093.jpg,meningioma,1,1,meningioma,0.11788681,0.88211256,2.7594588e-08,5.682179e-07
Training/meningioma/Tr-me_1112.jpg,meningioma,1,1,meningioma,0.027643103,0.97235596,1.9575897e-07,7.293917e-07
Training/meningioma/Tr-me_1117.jpg,meningioma,1,1,meningioma,0.48302656,0.51693344,2.0112978e-08,3.9898005e-05
Training/meningioma/Tr-me_1120.jpg,meningioma,1,1,meningioma,0.015888134,0.98119867,4.382288e-08,0.0029131835
Training/meningioma/Tr-me_1129.jpg,meningioma,1,1,meningioma,0.001278253,0.9986506,4.248291e-10,7.114241e-05
Training/meningioma/Tr-me_1130.jpg,meningioma,1,0,glioma,0.8759511,0.092135705,1.0477248e-05,0.031902682
Training/meningioma/Tr-me_1138.jpg,meningioma,1,1,meningioma,0.01580926,0.9841891,1.0158606e-06,5.8989673e-07
Training/meningioma/Tr-me_1139.jpg,meningioma,1,1,meningioma,0.05596655,0.9440331,1.2083517e-07,1.9920127e-07
Training/meningioma/Tr-me_1142.jpg,meningioma,1,0,glioma,0.5430571,0.45690128,5.617794e-06,3.6065405e-05
Training/meningioma/Tr-me_1145.jpg,meningioma,1,0,glioma,0.90068245,0.09858983,0.000158173,0.00056944886
Training/meningioma/Tr-me_1146.jpg,meningioma,1,1,meningioma,0.2244568,0.77552885,6.3260296e-07,1.3737152e-05
Training/meningioma/Tr-me_1147.jpg,meningioma,1,1,meningioma,0.123457596,0.87654114,2.2294091e-07,1.0774289e-06
Training/meningioma/Tr-me_1151.jpg,meningioma,1,0,glioma,0.94251364,0.057449963,3.5628906e-07,3.5994923e-05
Training/meningioma/Tr-me_1155.jpg,meningioma,1,0,glioma,0.7590236,0.17035174,0.00027902535,0.07034571
Training/meningioma/Tr-me_1162.jpg,meningioma,1,1,meningioma,0.0003287875,0.9996669,4.3180452e-07,3.8908724e-06
Training/meningioma/Tr-me_1163.jpg,meningioma,1,1,meningioma,0.31533182,0.68465334,4.683043e-07,1.4378785e-05
Training/meningioma/Tr-me_1167.jpg,meningioma,1,0,glioma,0.55576676,0.4442332,5.226172e-10,9.410772e-08
Training/meningioma/Tr-me_1168.jpg,meningioma,1,1,meningioma,0.20007658,0.7998488,1.8617604e-06,7.26654e-05
Training/meningioma/Tr-me_1171.jpg,meningioma,1,1,meningioma,0.002891171,0.9971089,4.588086e-10,9.591395e-11
Training/meningioma/Tr-me_1172.jpg,meningioma,1,1,meningioma,0.17241167,0.79120046,5.033933e-06,0.036382794
Training/meningioma/Tr-me_1173.jpg,meningioma,1,0,glioma,0.8103295,0.1780457,1.7536898e-06,0.011623046
Training/meningioma/Tr-me_1176.jpg,meningioma,1,0,glioma,0.571151,0.42816824,9.0383986e-07,0.00067985716
Training/meningioma/Tr-me_1177.jpg,meningioma,1,1,meningioma,0.22346091,0.77422214,1.8353302e-06,0.0023151108
Training/meningioma/Tr-me_1180.jpg,meningioma,1,1,meningioma,0.042435084,0.9573314,4.2342705e-07,0.00023309888
Training/meningioma/Tr-me_1183.jpg,meningioma,1,1,meningioma,0.32091382,0.6788785,3.3936103e-05,0.00017373238
Training/meningioma/Tr-me_1184.jpg,meningioma,1,1,meningioma,0.33026612,0.66616774,0.00016833987,0.0033977856
Training/meningioma/Tr-me_1190.jpg,meningioma,1,1,meningioma,0.0038824535,0.841834,3.12835e-06,0.15428048
Training/meningioma/Tr-me_1192.jpg,meningioma,1,1,meningioma,0.0077740867,0.54382646,0.00019156003,0.4482079
Training/meningioma/Tr-me_1193.jpg,meningioma,1,1,meningioma,0.0068296064,0.6002255,0.0008738802,0.392071
Training/meningioma/Tr-me_1201.jpg,meningioma,1,1,meningioma,0.0055616326,0.8578643,0.00023593934,0.13633814
Training/meningioma/Tr-me_1202.jpg,meningioma,1,3,pituitary,0.010726586,0.07465625,0.000249825,0.9143673
Training/meningioma/Tr-me_1217.jpg,meningioma,1,1,meningioma,0.2672136,0.7327857,1.4805611e-08,6.9519353e-07
Training/meningioma/Tr-me_1231.jpg,meningioma,1,1,meningioma,0.07027748,0.92956865,0.00014447146,9.334787e-06
Training/meningioma/Tr-me_1238.jpg,meningioma,1,1,meningioma,0.046826888,0.95317185,4.886768e-07,7.2226567e-07
Training/meningioma/Tr-me_1242.jpg,meningioma,1,1,meningioma,6.2723775e-05,0.9999373,2.3978788e-11,3.3490306e-13
Training/meningioma/Tr-me_1250.jpg,meningioma,1,1,meningioma,0.042752072,0.95387137,4.3758197e-09,0.0033764646
Training/meningioma/Tr-me_1253.jpg,meningioma,1,1,meningioma,0.0015935143,0.9984059,8.997608e-09,6.3958015e-07
Training/meningioma/Tr-me_1254.jpg,meningioma,1,1,meningioma,0.0016935704,0.99830604,4.1134912e-12,4.1571587e-07
Training/meningioma/Tr-me_1259.jpg,meningioma,1,1,meningioma,0.01015361,0.9898464,2.858795e-12,1.13880516e-10
Training/meningioma/Tr-me_1260.jpg,meningioma,1,1,meningioma,0.0007375283,0.9987998,4.3140014e-10,0.00046269997
Training/meningioma/Tr-me_1270.jpg,meningioma,1,3,pituitary,2.2086786e-06,0.33757195,3.5999406e-07,0.6624255
Training/meningioma/Tr-me_1273.jpg,meningioma,1,1,meningioma,0.00346319,0.995955,1.9424e-07,0.0005817295
Training/meningioma/Tr-me_1287.jpg,meningioma,1,1,meningioma,8.0671725e-06,0.9999918,9.946837e-10,7.512715e-08
Training/meningioma/Tr-me_1290.jpg,meningioma,1,1,meningioma,0.044137932,0.9557732,3.273738e-07,8.849046e-05
Training/meningioma/Tr-me_1296.jpg,meningioma,1,1,meningioma,0.020223394,0.9797655,1.3500072e-09,1.1081574e-05
Training/meningioma/Tr-me_1299.jpg,meningioma,1,1,meningioma,1.3368343e-05,0.9999865,1.2953519e-09,1.3430409e-07
Training/meningioma/Tr-me_1302.jpg,meningioma,1,1,meningioma,0.0033321886,0.8382113,0.0006056315,0.15785085
Training/meningioma/Tr-me_1307.jpg,meningioma,1,1,meningioma,0.00037470713,0.9996251,5.8875277e-10,2.9304675e-07
Training/meningioma/Tr-me_1314.jpg,meningioma,1,1,meningioma,0.039079282,0.9609204,2.8483288e-10,3.1520446e-07
Training/meningioma/Tr-me_1316.jpg,meningioma,1,1,meningioma,1.2485316e-07,0.9922976,1.942083e-06,0.0077003553
Training/meningioma/Tr-me_1317.jpg,meningioma,1,1,meningioma,2.1694147e-07,0.9879004,1.10609236e-07,0.0120992595
Training/meningioma/Tr-me_1323.jpg,meningioma,1,1,meningioma,0.016220447,0.9837796,2.0904582e-11,1.5356395e-09
Training/meningioma/Tr-me_1326.jpg,meningioma,1,1,meningioma,0.021100003,0.97889996,1.6523407e-09,9.752948e-10
Training/meningioma/Tr-me_1328.jpg,meningioma,1,1,meningioma,0.0014618852,0.99853814,5.844066e-11,3.3461361e-10
Training/meningioma/Tr-me_1331.jpg,meningioma,1,1,meningioma,0.007014614,0.9929853,7.445331e-13,1.9498103e-09
Training/meningioma/Tr-me_1332.jpg,meningioma,1,1,meningioma,0.09591197,0.904088,8.535129e-13,9.332466e-11
Training/meningioma/Tr-me_1337.jpg,meningioma,1,1,meningioma,5.0471726e-06,0.9975061,7.617191e-09,0.0024888897
Training/meningioma/Tr-me_1338.jpg,meningioma,1,1,meningioma,0.0081246,0.9918658,3.3856112e-10,9.5809955e-06
Training/notumor/Tr-noTr_0000.jpg,notumor,2,2,notumor,2.781818e-07,0.08910601,0.91061,0.00028362128
Training/notumor/Tr-noTr_0007.jpg,notumor,2,2,notumor,7.1662706e-13,2.8005975e-06,0.99999726,2.2639158e-11
Training/notumor/Tr-no_0022.jpg,notumor,2,2,notumor,8.116895e-06,0.00048103012,0.9995104,5.212049e-07
Training/notumor/Tr-no_0023.jpg,notumor,2,1,meningioma,0.11254288,0.49660936,0.38182697,0.009020748
Training/notumor/Tr-no_0031.jpg,notumor,2,2,notumor,1.0484528e-05,5.001625e-07,0.99998903,2.546541e-09
Training/notumor/Tr-no_0035.jpg,notumor,2,2,notumor,1.4520928e-13,1.754779e-07,0.9999999,2.7275657e-09
Training/notumor/Tr-no_0043.jpg,notumor,2,2,notumor,2.0447945e-07,0.00073442387,0.9962907,0.0029747305
Training/notumor/Tr-no_0044.jpg,notumor,2,2,notumor,8.8403e-05,0.00030245635,0.9995921,1.7089851e-05
Training/notumor/Tr-no_0046.jpg,notumor,2,2,notumor,0.006428455,0.00018913369,0.9933804,1.9729687e-06
Training/notumor/Tr-no_0052.jpg,notumor,2,2,notumor,1.0358792e-05,0.010396712,0.9895828,1.0181266e-05
Training/notumor/Tr-no_0061.jpg,notumor,2,2,notumor,1.805424e-06,0.01436186,0.8895559,0.096080445
Training/notumor/Tr-no_0071.jpg,notumor,2,2,notumor,6.440592e-08,0.0205632,0.9794351,1.5801527e-06
Training/notumor/Tr-no_0089.jpg,notumor,2,2,notumor,5.255861e-11,1.8534892e-10,1.0,2.8095124e-14
Training/notumor/Tr-no_0110.jpg,notumor,2,2,notumor,7.316902e-12,2.2191602e-05,0.9999778,2.9732178e-10
Training/notumor/Tr-no_0151.jpg,notumor,2,2,notumor,8.8395513e-10,5.8085806e-08,1.0,2.364302e-12
Training/notumor/Tr-no_0160.jpg,notumor,2,2,notumor,2.1811166e-09,0.00042408158,0.9995759,9.339537e-10
Training/notumor/Tr-no_0173.jpg,notumor,2,2,notumor,1.897894e-09,1.892149e-07,0.9951846,0.004815171
Training/notumor/Tr-no_0174.jpg,notumor,2,2,notumor,8.99647e-06,0.0016887343,0.98288167,0.015420583
Training/notumor/Tr-no_0194.jpg,notumor,2,2,notumor,3.1535915e-06,3.612055e-05,0.99996054,1.8840645e-07
Training/notumor/Tr-no_0199.jpg,notumor,2,2,notumor,7.2951034e-10,8.5407044e-07,0.99999917,3.600276e-08
Training/notumor/Tr-no_0203.jpg,notumor,2,2,notumor,1.7046455e-09,9.600642e-05,0.9999031,8.9647733e-07
Training/notumor/Tr-no_0204.jpg,notumor,2,2,notumor,0.00090146705,0.0118483035,0.6461973,0.34105292
Training/notumor/Tr-no_0205.jpg,notumor,2,2,notumor,1.0186062e-06,3.527179e-05,0.99996376,7.0284596e-09
Training/notumor/Tr-no_0218.jpg,notumor,2,2,notumor,7.0081344e-14,8.840056e-14,1.0,4.984631e-19
Training/notumor/Tr-no_0234.jpg,notumor,2,2,notumor,3.7592864e-17,5.645964e-13,1.0,2.69805e-18
Training/notumor/Tr-no_0238.jpg,notumor,2,2,notumor,8.454231e-06,0.0014590602,0.99851125,2.1132304e-05
Training/notumor/Tr-no_0240.jpg,notumor,2,2,notumor,7.302685e-07,0.4172073,0.5827525,3.947419e-05
Training/notumor/Tr-no_0247.jpg,notumor,2,2,notumor,2.6420095e-20,5.074999e-12,1.0,2.600896e-23
Training/notumor/Tr-no_0250.jpg,notumor,2,2,notumor,0.00023593358,0.061210684,0.9384844,6.9075e-05
Training/notumor/Tr-no_0252.jpg,notumor,2,2,notumor,5.6957483e-10,8.312364e-08,0.9999999,4.461697e-11
Training/notumor/Tr-no_0256.jpg,notumor,2,2,notumor,4.3237244e-05,0.014593558,0.9853321,3.1081105e-05
Training/notumor/Tr-no_0263.jpg,notumor,2,1,meningioma,0.0018890427,0.617005,0.32028946,0.060816478
Training/notumor/Tr-no_0271.jpg,notumor,2,2,notumor,0.00012375202,0.0003461273,0.99950206,2.8011587e-05
Training/notumor/Tr-no_0272.jpg,notumor,2,3,pituitary,0.0006342275,0.00040185728,0.0298074,0.9691565
Training/notumor/Tr-no_0274.jpg,notumor,2,2,notumor,1.7870913e-11,1.5957738e-07,0.9999999,9.460102e-12
Training/notumor/Tr-no_0275.jpg,notumor,2,2,notumor,0.00023248575,0.0008085443,0.99889,6.901927e-05
Training/notumor/Tr-no_0283.jpg,notumor,2,2,notumor,2.7201575e-06,0.007943251,0.9920461,7.898881e-06
Training/notumor/Tr-no_0284.jpg,notumor,2,2,notumor,4.309711e-11,2.460575e-10,1.0,4.106891e-15
Training/notumor/Tr-no_0293.jpg,notumor,2,2,notumor,9.188007e-13,0.0015259339,0.99847406,5.8448254e-08
Training/notumor/Tr-no_0307.jpg,notumor,2,2,notumor,2.4008795e-10,0.015027262,0.9849182,5.464857e-05
Training/notumor/Tr-no_0312.jpg,notumor,2,2,notumor,1.1811992e-06,0.05196455,0.9480304,3.844286e-06
Training/notumor/Tr-no_0317.jpg,notumor,2,2,notumor,1.5708186e-12,2.7467348e-10,1.0,2.2889092e-15
Training/notumor/Tr-no_0318.jpg,notumor,2,2,notumor,2.7532102e-10,2.3846997e-05,0.99997616,1.0538945e-09
Training/notumor/Tr-no_0367.jpg,notumor,2,2,notumor,2.950218e-06,6.728482e-06,0.9999882,2.1002497e-06
Training/notumor/Tr-no_0380.jpg,notumor,2,2,notumor,1.0375866e-05,0.09350266,0.9063151,0.00017192474
Training/notumor/Tr-no_0381.jpg,notumor,2,2,notumor,5.5429706e-12,8.3140105e-05,0.9999169,2.9227394e-09
Training/notumor/Tr-no_0382.jpg,notumor,2,2,notumor,3.3664887e-06,3.0473897e-05,0.99996614,5.883903e-09
Training/notumor/Tr-no_0387.jpg,notumor,2,2,notumor,4.483214e-07,0.07912808,0.9206954,0.00017605149
Training/notumor/Tr-no_0390.jpg,notumor,2,2,notumor,1.237631e-06,0.0004616606,0.9995334,3.6745098e-06
Training/notumor/Tr-no_0391.jpg,notumor,2,2,notumor,2.6261276e-11,2.9797304e-06,0.999997,7.096877e-11
Training/notumor/Tr-no_0392.jpg,notumor,2,2,notumor,5.8741094e-08,0.0021306819,0.997517,0.0003523113
Training/notumor/Tr-no_0395.jpg,notumor,2,2,notumor,1.175572e-22,2.1322872e-21,1.0,5.5937826e-32
Training/notumor/Tr-no_0396.jpg,notumor,2,2,notumor,7.0565287e-10,9.736763e-05,0.9999026,3.2992623e-11
Training/notumor/Tr-no_0400.jpg,notumor,2,2,notumor,3.9034878e-10,1.1076516e-10,1.0,8.7331353e-10
Training/notumor/Tr-no_0402.jpg,notumor,2,2,notumor,2.1825794e-20,1.454336e-12,1.0,3.0459133e-21
Training/notumor/Tr-no_0404.jpg,notumor,2,2,notumor,9.995856e-21,2.7125668e-13,1.0,5.879836e-25
Training/notumor/Tr-no_0406.jpg,notumor,2,2,notumor,3.0622424e-10,3.2942203e-06,0.99999666,2.738262e-10
Training/notumor/Tr-no_0412.jpg,notumor,2,2,notumor,2.0641509e-09,0.00015657948,0.99984336,3.5710668e-09
Training/notumor/Tr-no_0428.jpg,notumor,2,2,notumor,1.4107139e-15,5.0341655e-06,0.999995,1.8522243e-11
Training/notumor/Tr-no_0430.jpg,notumor,2,2,notumor,5.2729074e-06,0.018083908,0.981632,0.00027882814
Training/notumor/Tr-no_0437.jpg,notumor,2,2,notumor,1.1629973e-12,4.696788e-11,1.0,4.0074095e-16
Training/notumor/Tr-no_0450.jpg,notumor,2,2,notumor,1.4102605e-11,9.1993534e-05,0.999908,7.072573e-14
Training/notumor/Tr-no_0461.jpg,notumor,2,2,notumor,2.0534438e-12,3.859547e-11,1.0,1.1512043e-14
Training/notumor/Tr-no_0467.jpg,notumor,2,2,notumor,8.4393137e-13,1.8223177e-07,0.99999976,1.1518924e-09
Training/notumor/Tr-no_0476.jpg,notumor,2,2,notumor,3.533625e-17,4.7669746e-12,1.0,5.1456466e-19
Training/notumor/Tr-no_0479.jpg,notumor,2,2,notumor,2.6998984e-10,2.1505758e-07,0.99999976,2.1440348e-11
Training/notumor/Tr-no_0489.jpg,notumor,2,2,notumor,2.4819099e-20,1.1412298e-12,1.0,5.062656e-22
Training/notumor/Tr-no_0494.jpg,notumor,2,2,notumor,2.2418916e-14,1.8726912e-07,0.99999976,5.2278972e-14
Training/notumor/Tr-no_0499.jpg,notumor,2,2,notumor,1.1347779e-17,1.4232943e-07,0.9999999,8.2921964e-14
Training/notumor/Tr-no_0502.jpg,notumor,2,2,notumor,1.4872112e-25,2.458842e-19,1.0,7.528339e-27
Training/notumor/Tr-no_0506.jpg,notumor,2,2,notumor,1.258046e-12,2.3674085e-05,0.9999763,6.90803e-16
Training/notumor/Tr-no_0507.jpg,notumor,2,2,notumor,8.555296e-20,2.097197e-09,1.0,4.4459237e-18
Training/notumor/Tr-no_0509.jpg,notumor,2,2,notumor,2.6679543e-22,2.9391736e-12,1.0,1.7108863e-20
Training/notumor/Tr-no_0510.jpg,notumor,2,2,notumor,1.1598235e-11,6.621364e-10,1.0,3.4659382e-14
Training/notumor/Tr-no_0514.jpg,notumor,2,2,notumor,7.029054e-19,2.4242173e-09,1.0,6.7795304e-19
Training/notumor/Tr-no_0516.jpg,notumor,2,2,notumor,3.7682822e-11,9.818428e-07,0.99999905,5.5164037e-12
Training/notumor/Tr-no_0530.jpg,notumor,2,2,notumor,4.4726416e-13,1.9098036e-13,1.0,2.9132524e-17
Training/notumor/Tr-no_0537.jpg,notumor,2,2,notumor,2.3937343e-12,3.033506e-06,0.999997,8.056995e-12
Training/notumor/Tr-no_0546.jpg,notumor,2,2,notumor,3.980403e-09,0.025757534,0.97423935,3.1826212e-06
Training/notumor/Tr-no_0547.jpg,notumor,2,2,notumor,3.9178603e-18,2.1166229e-09,1.0,2.5683132e-14
Training/notumor/Tr-no_0548.jpg,notumor,2,2,notumor,2.5190634e-09,0.000493174,0.99950683,1.793446e-09
Training/notumor/Tr-no_0558.jpg,notumor,2,2,notumor,1.401231e-06,1.06746775e-05,0.99998796,4.8508015e-09
Training/notumor/Tr-no_0565.jpg,notumor,2,2,notumor,3.9314978e-06,0.00037611963,0.99959403,2.5990288e-05
Training/notumor/Tr-no_0568.jpg,notumor,2,2,notumor,1.0319892e-08,1.2794557e-12,1.0,7.136776e-12
Training/notumor/Tr-no_0570.jpg,notumor,2,2,notumor,4.0214324e-18,2.3172273e-09,1.0,3.461307e-14
Training/notumor/Tr-no_0577.jpg,notumor,2,2,notumor,1.8445183e-11,8.717364e-07,0.99999917,5.183102e-08
Training/notumor/Tr-no_0580.jpg,notumor,2,2,notumor,4.0780476e-10,9.507947e-07,0.99999905,5.067834e-09
Training/notumor/Tr-no_0583.jpg,notumor,2,2,notumor,6.222747e-25,6.2280274e-15,1.0,4.886036e-20
Training/notumor/Tr-no_0591.jpg,notumor,2,2,notumor,1.9542334e-05,6.02937e-10,0.99998045,2.6893678e-09
Training/notumor/Tr-no_0599.jpg,notumor,2,2,notumor,5.7775003e-15,6.947735e-11,1.0,1.1086654e-15
Training/notumor/Tr-no_0606.jpg,notumor,2,2,notumor,3.3037727e-29,3.108983e-24,1.0,2.1919133e-30
Training/notumor/Tr-no_0608.jpg,notumor,2,2,notumor,9.483191e-12,4.7383457e-09,1.0,3.0842593e-09
Training/notumor/Tr-no_0609.jpg,notumor,2,2,notumor,5.7312303e-07,2.98555e-05,0.99946254,0.00050706713
Training/notumor/Tr-no_0613.jpg,notumor,2,2,notumor,2.3254653e-18,2.9212446e-08,1.0,1.9567124e-13
Training/notumor/Tr-no_0615.jpg,notumor,2,2,notumor,2.502868e-10,5.033064e-09,1.0,7.497655e-13
Training/notumor/Tr-no_0624.jpg,notumor,2,2,notumor,7.718497e-17,4.184365e-06,0.9999958,1.6379231e-11
Training/notumor/Tr-no_0627.jpg,notumor,2,2,notumor,8.6849164e-13,1.3809809e-11,1.0,1.1782167e-14
Training/notumor/Tr-no_0631.jpg,notumor,2,2,notumor,9.170316e-13,7.889247e-06,0.99999213,5.9718723e-13
Training/notumor/Tr-no_0639.jpg,notumor,2,2,notumor,6.053775e-15,1.2271717e-11,1.0,3.4782458e-16
Training/notumor/Tr-no_0652.jpg,notumor,2,2,notumor,6.568235e-13,2.972714e-08,1.0,7.128755e-14
Training/notumor/Tr-no_0655.jpg,notumor,2,2,notumor,4.107709e-21,1.2641114e-11,1.0,3.856733e-20
Training/notumor/Tr-no_0656.jpg,notumor,2,2,notumor,1.7494598e-15,2.8153424e-11,1.0,1.282867e-12
Training/notumor/Tr-no_0667.jpg,notumor,2,2,notumor,8.188655e-13,2.311938e-05,0.9999769,1.8610155e-11
Training/notumor/Tr-no_0669.jpg,notumor,2,2,notumor,8.890968e-13,8.409716e-06,0.99999154,2.531693e-10
Training/notumor/Tr-no_0671.jpg,notumor,2,2,notumor,1.4599723e-16,1.4302282e-11,1.0,1.8259917e-15
Training/notumor/Tr-no_0673.jpg,notumor,2,2,notumor,2.375333e-14,4.613336e-12,1.0,1.8860527e-17
Training/notumor/Tr-no_0674.jpg,notumor,2,2,notumor,7.513356e-11,7.022621e-05,0.9999298,1.5600032e-10
Training/notumor/Tr-no_0677.jpg,notumor,2,2,notumor,6.594952e-12,4.9129184e-10,1.0,1.7042831e-14
Training/notumor/Tr-no_0681.jpg,notumor,2,2,notumor,6.3419853e-13,3.4429142e-08,1.0,1.5153256e-15
Training/notumor/Tr-no_0682.jpg,notumor,2,2,notumor,9.877968e-21,2.09437e-10,1.0,7.367783e-21
Training/notumor/Tr-no_0684.jpg,notumor,2,2,notumor,8.363389e-14,4.5046447e-09,1.0,1.7248373e-13
Training/notumor/Tr-no_0690.jpg,notumor,2,2,notumor,1.1245368e-14,5.2069588e-11,1.0,7.7379027e-16
Training/notumor/Tr-no_0694.jpg,notumor,2,2,notumor,1.3717397e-27,1.6361405e-15,1.0,3.9206698e-26
Training/notumor/Tr-no_0696.jpg,notumor,2,2,notumor,1.8382805e-09,0.00039477693,0.99960524,9.063874e-10
Training/notumor/Tr-no_0698.jpg,notumor,2,2,notumor,8.112888e-12,6.103469e-05,0.99993896,6.19865e-11
Training/notumor/Tr-no_0705.jpg,notumor,2,2,notumor,8.623272e-07,7.1452127e-06,0.999992,2.3204418e-09
Training/notumor/Tr-no_0711.jpg,notumor,2,2,notumor,4.3050736e-09,2.620269e-13,1.0,2.5110957e-15
Training/notumor/Tr-no_0716.jpg,notumor,2,2,notumor,6.687709e-17,7.3503807e-09,1.0,1.4962953e-15
Training/notumor/Tr-no_0719.jpg,notumor,2,2,notumor,1.2283618e-14,3.6031627e-09,1.0,3.26827e-16
Training/notumor/Tr-no_0721.jpg,notumor,2,2,notumor,1.4323327e-09,1.2436392e-06,0.9999988,4.027343e-08
Training/notumor/Tr-no_0724.jpg,notumor,2,2,notumor,2.7281465e-18,1.1009593e-11,1.0,4.2753744e-18
Training/notumor/Tr-no_0727.jpg,notumor,2,2,notumor,2.807797e-12,3.3650992e-06,0.99999666,1.0589868e-11
Training/notumor/Tr-no_0733.jpg,notumor,2,2,notumor,4.9604176e-15,6.8735656e-11,1.0,3.3374052e-13
Training/notumor/Tr-no_0734.jpg,notumor,2,2,notumor,3.7014553e-10,3.692116e-08,1.0,1.1448659e-09
Training/notumor/Tr-no_0735.jpg,notumor,2,2,notumor,6.571931e-17,6.9171446e-09,1.0,2.9238683e-13
Training/notumor/Tr-no_0736.jpg,notumor,2,2,notumor,1.8773557e-14,3.1859537e-09,1.0,4.6867185e-12
Training/notumor/Tr-no_0741.jpg,notumor,2,2,notumor,2.8134164e-09,0.00027334978,0.9997266,2.212555e-09
