filepath,true_label,true_index,predicted_index,predicted_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
Training/meningioma/Tr-me_0993.jpg,meningioma,1,1,meningioma,0.0051878314,0.99466777,6.8681264e-05,7.572265e-05
Training/meningioma/Tr-me_0995.jpg,meningioma,1,1,meningioma,0.0038962532,0.99609804,2.464964e-06,3.232948e-06
Training/meningioma/Tr-me_0996.jpg,meningioma,1,1,meningioma,0.0020795877,0.9979171,5.952762e-07,2.699085e-06
Training/meningioma/Tr-me_0997.jpg,meningioma,1,1,meningioma,0.0067486805,0.8374562,6.937844e-05,0.15572569
Training/meningioma/Tr-me_1001.jpg,meningioma,1,1,meningioma,0.00400472,0.99599516,5.7429578e-08,4.2568452e-08
Training/meningioma/Tr-me_1002.jpg,meningioma,1,3,pituitary,0.0032109797,0.088904716,0.00047446042,0.9074099
Training/meningioma/Tr-me_1015.jpg,meningioma,1,1,meningioma,0.006432682,0.9919682,0.0013430079,0.00025607663
Training/meningioma/Tr-me_1038.jpg,meningioma,1,1,meningioma,0.07377939,0.8788356,0.04478221,0.002602867
Training/meningioma/Tr-me_1047.jpg,meningioma,1,1,meningioma,0.15738045,0.82850826,2.697125e-06,0.0141085945
Training/meningioma/Tr-me_1048.jpg,meningioma,1,1,meningioma,0.028765503,0.9702726,3.5255116e-06,0.0009584057
Training/meningioma/Tr-me_1051.jpg,meningioma,1,0,glioma,0.60773855,0.39202783,2.3767581e-05,0.00020980909
Training/meningioma/Tr-me_1062.jpg,meningioma,1,1,meningioma,0.020020565,0.6832245,0.0004880809,0.29626682
Training/meningioma/Tr-me_1064.jpg,meningioma,1,0,glioma,0.7168436,0.2414574,0.015391511,0.026307464
Training/meningioma/Tr-me_1070.jpg,meningioma,1,1,meningioma,0.13008077,0.85975,0.000116932664,0.010052376
Training/meningioma/Tr-me_1071.jpg,meningioma,1,1,meningioma,0.21413887,0.76028675,0.0042052097,0.021369105
Training/meningioma/Tr-me_1075.jpg,meningioma,1,0,glioma,0.5502996,0.39835107,0.05084773,0.00050164945
Training/meningioma/Tr-me_1077.jpg,meningioma,1,1,meningioma,0.3453665,0.6348779,0.0035171486,0.016238395
Training/meningioma/Tr-me_1078.jpg,meningioma,1,1,meningioma,0.43309158,0.5141632,0.0003741919,0.052371055
Training/meningioma/Tr-me_1093.jpg,meningioma,1,1,meningioma,0.49208593,0.50494015,9.315975e-05,0.002880678
Training/meningioma/Tr-me_1112.jpg,meningioma,1,1,meningioma,0.07181901,0.9277016,5.6690405e-06,0.0004737099
Training/meningioma/Tr-me_1117.jpg,meningioma,1,1,meningioma,0.34582707,0.65156704,9.3643675e-06,0.002596575
Training/meningioma/Tr-me_1120.jpg,meningioma,1,1,meningioma,0.032005023,0.9564686,1.2129323e-05,0.011514278
Training/meningioma/Tr-me_1129.jpg,meningioma,1,1,meningioma,0.0404525,0.94280434,1.4822627e-05,0.016728371
Training/meningioma/Tr-me_1130.jpg,meningioma,1,1,meningioma,0.2940606,0.56705046,7.530178e-07,0.1388882
Training/meningioma/Tr-me_1138.jpg,meningioma,1,1,meningioma,0.36144367,0.6351711,0.0014501945,0.0019350352
Training/meningioma/Tr-me_1139.jpg,meningioma,1,1,meningioma,0.45790192,0.54136145,8.489672e-06,0.0007282053
Training/meningioma/Tr-me_1142.jpg,meningioma,1,0,glioma,0.78680235,0.21314645,4.639394e-05,4.8152133e-06
Training/meningioma/Tr-me_1145.jpg,meningioma,1,1,meningioma,0.45797104,0.54130924,0.00028035,0.00043936775
Training/meningioma/Tr-me_1146.jpg,meningioma,1,0,glioma,0.5379293,0.46155253,0.00032970394,0.00018846321
Training/meningioma/Tr-me_1147.jpg,meningioma,1,1,meningioma,0.24152717,0.75827307,0.00014617182,5.3556912e-05
Training/meningioma/Tr-me_1151.jpg,meningioma,1,0,glioma,0.5850003,0.41349497,1.10625715e-05,0.0014937464
Training/meningioma/Tr-me_1155.jpg,meningioma,1,0,glioma,0.89626545,0.0742742,0.0003779647,0.029082386
Training/meningioma/Tr-me_1162.jpg,meningioma,1,1,meningioma,0.020221652,0.97975206,5.702965e-06,2.0546413e-05
Training/meningioma/Tr-me_1163.jpg,meningioma,1,0,glioma,0.5769554,0.41656178,0.00073455315,0.005748293
Training/meningioma/Tr-me_1167.jpg,meningioma,1,0,glioma,0.71709234,0.28215212,0.0002931522,0.00046234252
Training/meningioma/Tr-me_1168.jpg,meningioma,1,1,meningioma,0.32910174,0.6581906,2.7645248e-05,0.012680003
Training/meningioma/Tr-me_1171.jpg,meningioma,1,1,meningioma,0.46005362,0.53923434,0.0001520208,0.00055998075
Training/meningioma/Tr-me_1172.jpg,meningioma,1,1,meningioma,0.14262128,0.7692856,8.830002e-05,0.08800481
Training/meningioma/Tr-me_1173.jpg,meningioma,1,1,meningioma,0.46803185,0.47539154,6.51707e-05,0.056511387
Training/meningioma/Tr-me_1176.jpg,meningioma,1,0,glioma,0.83197254,0.16564435,1.5434287e-05,0.0023675899
Training/meningioma/Tr-me_1177.jpg,meningioma,1,0,glioma,0.7726913,0.20577414,0.00017606532,0.021358538
Training/meningioma/Tr-me_1180.jpg,meningioma,1,1,meningioma,0.22766542,0.7645491,3.459811e-05,0.0077508693
Training/meningioma/Tr-me_1183.jpg,meningioma,1,0,glioma,0.6233547,0.3760648,0.00044139737,0.00013907588
Training/meningioma/Tr-me_1184.jpg,meningioma,1,1,meningioma,0.28129557,0.7184958,8.748125e-05,0.000121131336
Training/meningioma/Tr-me_1190.jpg,meningioma,1,1,meningioma,0.11997989,0.7948199,0.00083887525,0.08436133
Training/meningioma/Tr-me_1192.jpg,meningioma,1,1,meningioma,0.06598176,0.80786216,0.019869331,0.10628671
Training/meningioma/Tr-me_1193.jpg,meningioma,1,1,meningioma,0.05443143,0.51069987,0.009746982,0.4251217
Training/meningioma/Tr-me_1201.jpg,meningioma,1,3,pituitary,0.02767904,0.32697108,0.0006580479,0.6446919
Training/meningioma/Tr-me_1202.jpg,meningioma,1,3,pituitary,0.036654945,0.19150792,0.00037442098,0.77146274
Training/meningioma/Tr-me_1217.jpg,meningioma,1,0,glioma,0.8599687,0.13957658,8.223434e-05,0.00037241544
Training/meningioma/Tr-me_1231.jpg,meningioma,1,1,meningioma,0.061167028,0.8863976,0.05112894,0.0013064281
Training/meningioma/Tr-me_1238.jpg,meningioma,1,1,meningioma,0.039050907,0.96074295,2.5158e-05,0.0001810383
Training/meningioma/Tr-me_1242.jpg,meningioma,1,1,meningioma,0.07756941,0.9219888,3.7797516e-05,0.00040398672
Training/meningioma/Tr-me_1250.jpg,meningioma,1,1,meningioma,0.16976306,0.753153,0.0002462166,0.076837726
Training/meningioma/Tr-me_1253.jpg,meningioma,1,1,meningioma,0.09682133,0.90280163,0.00016401295,0.00021299941
Training/meningioma/Tr-me_1254.jpg,meningioma,1,1,meningioma,0.14331692,0.84180933,0.00023728872,0.014636414
Training/meningioma/Tr-me_1259.jpg,meningioma,1,1,meningioma,0.07671425,0.9231908,6.334071e-05,3.1600594e-05
Training/meningioma/Tr-me_1260.jpg,meningioma,1,1,meningioma,0.26139492,0.65270203,0.0003633445,0.08553974
Training/meningioma/Tr-me_1270.jpg,meningioma,1,1,meningioma,0.0013503273,0.68709373,0.0174283,0.2941276
Training/meningioma/Tr-me_1273.jpg,meningioma,1,1,meningioma,0.10240013,0.8848629,0.008868312,0.0038686022
Training/meningioma/Tr-me_1287.jpg,meningioma,1,1,meningioma,0.014328627,0.9837727,0.0018636348,3.5084213e-05
Training/meningioma/Tr-me_1290.jpg,meningioma,1,0,glioma,0.63127434,0.36871514,8.018254e-06,2.440262e-06
Training/meningioma/Tr-me_1296.jpg,meningioma,1,1,meningioma,0.29250544,0.64740187,0.00045982611,0.059632786
Training/meningioma/Tr-me_1299.jpg,meningioma,1,1,meningioma,0.03818902,0.9599517,0.0015396953,0.0003195292
Training/meningioma/Tr-me_1302.jpg,meningioma,1,1,meningioma,0.03735556,0.9557368,0.006224102,0.0006835595
Training/meningioma/Tr-me_1307.jpg,meningioma,1,1,meningioma,0.033245686,0.9666526,4.3851072e-05,5.789053e-05
Training/meningioma/Tr-me_1314.jpg,meningioma,1,1,meningioma,0.14571102,0.85418916,3.027758e-05,6.962545e-05
Training/meningioma/Tr-me_1316.jpg,meningioma,1,3,pituitary,0.007792452,0.28884587,1.4468422e-05,0.7033472
Training/meningioma/Tr-me_1317.jpg,meningioma,1,1,meningioma,0.0080380095,0.49950352,9.269986e-05,0.49236575
Training/meningioma/Tr-me_1323.jpg,meningioma,1,1,meningioma,0.032617573,0.9673254,4.814497e-05,8.978601e-06
Training/meningioma/Tr-me_1326.jpg,meningioma,1,1,meningioma,0.054228194,0.9456749,3.501464e-05,6.197949e-05
Training/meningioma/Tr-me_1328.jpg,meningioma,1,1,meningioma,0.055893745,0.9440694,2.9244786e-05,7.508548e-06
Training/meningioma/Tr-me_1331.jpg,meningioma,1,1,meningioma,0.026170576,0.973807,9.316856e-06,1.3134374e-05
Training/meningioma/Tr-me_1332.jpg,meningioma,1,1,meningioma,0.020475598,0.97952056,2.3248072e-06,1.4906973e-06
Training/meningioma/Tr-me_1337.jpg,meningioma,1,1,meningioma,0.004079052,0.9817441,0.00068906613,0.013487749
Training/meningioma/Tr-me_1338.jpg,meningioma,1,1,meningioma,0.017704103,0.9739872,5.92869e-05,0.008249474
Training/notumor/Tr-noTr_0000.jpg,notumor,2,3,pituitary,0.0009968216,0.11118146,0.0308774,0.8569444
Training/notumor/Tr-noTr_0007.jpg,notumor,2,2,notumor,8.1857605e-09,0.00017077668,0.9998292,3.4839328e-12
Training/notumor/Tr-no_0022.jpg,notumor,2,2,notumor,0.00020969895,0.025683552,0.97378665,0.0003201494
Training/notumor/Tr-no_0023.jpg,notumor,2,2,notumor,0.0049805287,0.0074115414,0.98726636,0.00034148942
Training/notumor/Tr-no_0031.jpg,notumor,2,2,notumor,1.8702378e-05,0.0015735343,0.99830014,0.000107648666
Training/notumor/Tr-no_0035.jpg,notumor,2,2,notumor,1.395007e-10,7.1151576e-06,0.99999213,7.233904e-07
Training/notumor/Tr-no_0043.jpg,notumor,2,2,notumor,2.254932e-05,0.0022541836,0.9166401,0.08108321
Training/notumor/Tr-no_0044.jpg,notumor,2,2,notumor,0.023799552,0.020142082,0.95549,0.0005684139
Training/notumor/Tr-no_0046.jpg,notumor,2,2,notumor,6.3712123e-06,0.000102996826,0.9998851,5.424294e-06
Training/notumor/Tr-no_0052.jpg,notumor,2,2,notumor,0.00021436438,0.100644015,0.89139676,0.007744892
Training/notumor/Tr-no_0061.jpg,notumor,2,2,notumor,0.00013109937,0.0028289447,0.9940375,0.0030024245
Training/notumor/Tr-no_0071.jpg,notumor,2,2,notumor,8.332268e-06,0.09189103,0.9080862,1.444948e-05
Training/notumor/Tr-no_0089.jpg,notumor,2,2,notumor,1.09932785e-10,1.4846393e-05,0.9999851,1.8397237e-12
Training/notumor/Tr-no_0110.jpg,notumor,2,2,notumor,2.3727322e-08,0.0005374953,0.9994624,1.2630177e-07
Training/notumor/Tr-no_0151.jpg,notumor,2,2,notumor,9.3656e-08,0.0011895199,0.99880886,1.5669754e-06
Training/notumor/Tr-no_0160.jpg,notumor,2,2,notumor,9.566498e-07,0.036649827,0.96332496,2.4258585e-05
Training/notumor/Tr-no_0173.jpg,notumor,2,2,notumor,2.332072e-05,0.0071757147,0.97977656,0.013024377
Training/notumor/Tr-no_0174.jpg,notumor,2,2,notumor,0.0005194027,0.01198542,0.6549071,0.33258808
Training/notumor/Tr-no_0194.jpg,notumor,2,2,notumor,0.0007061337,0.10293773,0.8962419,0.00011422436
Training/notumor/Tr-no_0199.jpg,notumor,2,2,notumor,2.8155453e-05,5.1030318e-05,0.9999126,8.191251e-06
Training/notumor/Tr-no_0203.jpg,notumor,2,2,notumor,5.862964e-07,0.014838855,0.9851231,3.7476944e-05
Training/notumor/Tr-no_0204.jpg,notumor,2,2,notumor,6.0451835e-05,0.004320096,0.553269,0.44235045
Training/notumor/Tr-no_0205.jpg,notumor,2,2,notumor,7.936914e-05,0.0017734207,0.9977857,0.00036145622
Training/notumor/Tr-no_0218.jpg,notumor,2,2,notumor,1.2017645e-10,3.335921e-10,1.0,1.1041442e-17
Training/notumor/Tr-no_0234.jpg,notumor,2,2,notumor,1.7791268e-10,2.18775e-06,0.99999785,1.0187472e-11
Training/notumor/Tr-no_0238.jpg,notumor,2,2,notumor,0.00012151507,0.020299004,0.9795125,6.694311e-05
Training/notumor/Tr-no_0240.jpg,notumor,2,1,meningioma,0.0015164901,0.5498328,0.075375006,0.37327567
Training/notumor/Tr-no_0247.jpg,notumor,2,2,notumor,9.761402e-13,7.421691e-06,0.9999926,7.997447e-12
Training/notumor/Tr-no_0250.jpg,notumor,2,2,notumor,8.1628076e-07,0.003039898,0.9949787,0.001980608
Training/notumor/Tr-no_0252.jpg,notumor,2,2,notumor,1.7324249e-08,1.5199503e-05,0.99998474,7.114972e-09
Training/notumor/Tr-no_0256.jpg,notumor,2,2,notumor,0.008334999,0.1825486,0.8073125,0.001803938
Training/notumor/Tr-no_0263.jpg,notumor,2,2,notumor,0.003692836,0.10882437,0.8422859,0.045196854
Training/notumor/Tr-no_0271.jpg,notumor,2,2,notumor,0.0019372371,0.0060756076,0.9871838,0.004803461
Training/notumor/Tr-no_0272.jpg,notumor,2,2,notumor,0.00046015825,0.07315449,0.9249889,0.0013964444
Training/notumor/Tr-no_0274.jpg,notumor,2,2,notumor,4.2878968e-13,1.2864029e-08,1.0,2.9672812e-12
Training/notumor/Tr-no_0275.jpg,notumor,2,2,notumor,1.23389655e-05,0.0007582995,0.99740773,0.0018216281
Training/notumor/Tr-no_0283.jpg,notumor,2,2,notumor,7.164763e-05,0.06378626,0.93528783,0.0008543244
Training/notumor/Tr-no_0284.jpg,notumor,2,2,notumor,1.9686306e-09,2.4746585e-06,0.9999975,2.0955664e-11
Training/notumor/Tr-no_0293.jpg,notumor,2,2,notumor,6.6227835e-07,0.011177563,0.98882025,1.4843282e-06
Training/notumor/Tr-no_0307.jpg,notumor,2,2,notumor,8.501794e-09,0.00465346,0.9953361,1.0483644e-05
Training/notumor/Tr-no_0312.jpg,notumor,2,2,notumor,0.000107408174,0.01347613,0.9858802,0.00053632224
Training/notumor/Tr-no_0317.jpg,notumor,2,2,notumor,1.4797294e-08,0.0034059074,0.996594,4.396058e-10
Training/notumor/Tr-no_0318.jpg,notumor,2,2,notumor,5.928825e-10,0.002225063,0.9977749,2.8014654e-10
Training/notumor/Tr-no_0367.jpg,notumor,2,2,notumor,0.0017426044,0.004996163,0.9922421,0.0010191535
Training/notumor/Tr-no_0380.jpg,notumor,2,2,notumor,0.0001392423,0.18875629,0.81089616,0.00020827132
Training/notumor/Tr-no_0381.jpg,notumor,2,2,notumor,1.1487936e-08,0.00053983397,0.9994572,3.0241204e-06
Training/notumor/Tr-no_0382.jpg,notumor,2,2,notumor,7.725897e-09,0.00014854924,0.99985147,3.825277e-08
Training/notumor/Tr-no_0387.jpg,notumor,2,2,notumor,0.00010872964,0.27350956,0.7260634,0.00031831968
Training/notumor/Tr-no_0390.jpg,notumor,2,2,notumor,1.909759e-05,0.032923825,0.9628986,0.004158536
Training/notumor/Tr-no_0391.jpg,notumor,2,2,notumor,4.0859874e-07,0.0056141815,0.99438524,9.2849525e-08
Training/notumor/Tr-no_0392.jpg,notumor,2,2,notumor,4.842623e-05,0.0024978733,0.99739194,6.176054e-05
Training/notumor/Tr-no_0395.jpg,notumor,2,2,notumor,5.162512e-14,5.2169603e-06,0.99999475,1.8636309e-15
Training/notumor/Tr-no_0396.jpg,notumor,2,2,notumor,3.2495894e-08,0.0031637037,0.9968208,1.5441688e-05
Training/notumor/Tr-no_0400.jpg,notumor,2,2,notumor,2.9771286e-07,2.2794501e-07,0.9999994,1.4239588e-07
Training/notumor/Tr-no_0402.jpg,notumor,2,2,notumor,5.2063666e-14,0.00010418547,0.99989545,3.2326656e-07
Training/notumor/Tr-no_0404.jpg,notumor,2,2,notumor,7.7066085e-18,2.0912071e-07,0.99999976,1.9972423e-17
Training/notumor/Tr-no_0406.jpg,notumor,2,2,notumor,3.119293e-09,0.0007135528,0.9992865,2.1732274e-09
Training/notumor/Tr-no_0412.jpg,notumor,2,2,notumor,1.6855061e-08,0.0020125448,0.9979803,7.1445065e-06
Training/notumor/Tr-no_0428.jpg,notumor,2,2,notumor,6.486395e-12,0.00015916926,0.9998361,4.747273e-06
Training/notumor/Tr-no_0430.jpg,notumor,2,2,notumor,2.9860656e-05,0.008354483,0.9869042,0.0047114836
Training/notumor/Tr-no_0437.jpg,notumor,2,2,notumor,2.5053886e-11,9.714613e-09,1.0,7.3595786e-14
Training/notumor/Tr-no_0450.jpg,notumor,2,2,notumor,3.9063114e-11,0.00033119906,0.99966884,3.6803555e-12
Training/notumor/Tr-no_0461.jpg,notumor,2,2,notumor,8.441127e-11,1.5912573e-07,0.9999999,4.3200429e-13
Training/notumor/Tr-no_0467.jpg,notumor,2,2,notumor,1.7422406e-15,5.9203547e-08,1.0,4.626413e-12
Training/notumor/Tr-no_0476.jpg,notumor,2,2,notumor,1.2078951e-09,0.00014930696,0.9998504,2.703621e-07
Training/notumor/Tr-no_0479.jpg,notumor,2,2,notumor,2.7441854e-11,8.06175e-07,0.9999989,2.2647254e-07
Training/notumor/Tr-no_0489.jpg,notumor,2,2,notumor,7.4566635e-18,1.7904139e-08,1.0,4.2245543e-12
Training/notumor/Tr-no_0494.jpg,notumor,2,2,notumor,1.4993539e-14,1.1883627e-06,0.9999988,5.3213723e-14
Training/notumor/Tr-no_0499.jpg,notumor,2,2,notumor,5.1149445e-16,4.592009e-06,0.99999535,5.2777383e-14
Training/notumor/Tr-no_0502.jpg,notumor,2,2,notumor,9.146674e-15,9.247524e-11,1.0,2.9528866e-14
Training/notumor/Tr-no_0506.jpg,notumor,2,2,notumor,4.3453455e-15,7.154123e-06,0.99999285,2.2858565e-15
Training/notumor/Tr-no_0507.jpg,notumor,2,2,notumor,5.157454e-14,3.1869815e-06,0.9999968,6.173689e-10
Training/notumor/Tr-no_0509.jpg,notumor,2,2,notumor,1.5590855e-15,1.3307199e-09,1.0,6.3047264e-14
Training/notumor/Tr-no_0510.jpg,notumor,2,2,notumor,6.612525e-15,2.2560747e-09,1.0,2.8168474e-14
Training/notumor/Tr-no_0514.jpg,notumor,2,2,notumor,6.8833285e-14,6.499092e-05,0.99993503,6.983999e-13
Training/notumor/Tr-no_0516.jpg,notumor,2,2,notumor,1.7356614e-08,0.0014258645,0.9985734,6.646903e-07
Training/notumor/Tr-no_0530.jpg,notumor,2,2,notumor,5.7019713e-09,3.3977751e-06,0.99999654,8.921981e-09
Training/notumor/Tr-no_0537.jpg,notumor,2,2,notumor,1.7521279e-09,3.9373477e-05,0.99996066,5.6381047e-08
Training/notumor/Tr-no_0546.jpg,notumor,2,2,notumor,2.149584e-09,0.0038311167,0.996167,1.9163695e-06
Training/notumor/Tr-no_0547.jpg,notumor,2,2,notumor,5.0735796e-14,2.0655159e-07,0.99999976,2.4679239e-15
Training/notumor/Tr-no_0548.jpg,notumor,2,2,notumor,8.360462e-07,0.030328881,0.96964663,2.3697488e-05
Training/notumor/Tr-no_0558.jpg,notumor,2,2,notumor,3.216786e-07,0.0008802721,0.99911517,4.327307e-06
Training/notumor/Tr-no_0565.jpg,notumor,2,2,notumor,7.424601e-05,0.003697442,0.9903431,0.005885191
Training/notumor/Tr-no_0568.jpg,notumor,2,2,notumor,1.4088458e-07,3.516791e-08,0.9999999,2.0635636e-10
Training/notumor/Tr-no_0570.jpg,notumor,2,2,notumor,3.917404e-14,2.1073554e-07,0.99999976,2.7999403e-15
Training/notumor/Tr-no_0577.jpg,notumor,2,2,notumor,1.7014607e-12,9.547526e-07,0.99999905,3.8946735e-09
Training/notumor/Tr-no_0580.jpg,notumor,2,2,notumor,8.932101e-11,9.321693e-06,0.99999034,4.101764e-07
Training/notumor/Tr-no_0583.jpg,notumor,2,2,notumor,3.1507019e-22,1.1138373e-11,1.0,2.8841612e-16
Training/notumor/Tr-no_0591.jpg,notumor,2,2,notumor,1.0584795e-07,6.314116e-09,0.9999999,1.4122233e-11
Training/notumor/Tr-no_0599.jpg,notumor,2,2,notumor,3.0233045e-14,1.8103605e-09,1.0,1.2156417e-12
Training/notumor/Tr-no_0606.jpg,notumor,2,2,notumor,3.688841e-24,1.1754782e-14,1.0,1.1441673e-24
Training/notumor/Tr-no_0608.jpg,notumor,2,2,notumor,3.2387628e-09,7.190707e-05,0.99990296,2.518647e-05
Training/notumor/Tr-no_0609.jpg,notumor,2,2,notumor,0.001954414,0.00020687074,0.99063814,0.0072005596
Training/notumor/Tr-no_0613.jpg,notumor,2,2,notumor,4.383524e-15,0.00014767263,0.9998523,5.66223e-10
Training/notumor/Tr-no_0615.jpg,notumor,2,2,notumor,1.8756027e-07,3.077364e-06,0.9999968,1.3748149e-09
Training/notumor/Tr-no_0624.jpg,notumor,2,2,notumor,5.9624046e-12,5.019133e-05,0.9999498,4.692808e-08
Training/notumor/Tr-no_0627.jpg,notumor,2,2,notumor,1.1774969e-10,2.8402033e-06,0.99999344,3.6569866e-06
Training/notumor/Tr-no_0631.jpg,notumor,2,2,notumor,6.2315667e-11,0.00037107215,0.99956864,6.0289483e-05
Training/notumor/Tr-no_0639.jpg,notumor,2,2,notumor,2.3887034e-14,1.7957787e-07,0.99999976,8.852836e-12
Training/notumor/Tr-no_0652.jpg,notumor,2,2,notumor,2.6042782e-10,3.967229e-07,0.99999964,3.6201086e-12
Training/notumor/Tr-no_0655.jpg,notumor,2,2,notumor,8.8275516e-18,1.4167155e-07,0.9999999,4.810076e-15
Training/notumor/Tr-no_0656.jpg,notumor,2,2,notumor,7.004079e-12,1.3372615e-07,0.9999999,9.994023e-10
Training/notumor/Tr-no_0667.jpg,notumor,2,2,notumor,2.9301046e-09,0.007948629,0.99205136,6.193432e-09
Training/notumor/Tr-no_0669.jpg,notumor,2,2,notumor,8.498752e-08,0.01855179,0.9814481,1.1709863e-08
Training/notumor/Tr-no_0671.jpg,notumor,2,2,notumor,8.151159e-11,1.6897169e-06,0.99999833,3.6881032e-09
Training/notumor/Tr-no_0673.jpg,notumor,2,2,notumor,1.9140972e-11,1.8004671e-07,0.99999976,4.7611854e-12
Training/notumor/Tr-no_0674.jpg,notumor,2,2,notumor,1.4677423e-08,0.011850726,0.9881493,2.4376497e-08
Training/notumor/Tr-no_0677.jpg,notumor,2,2,notumor,1.097356e-14,3.761726e-09,1.0,5.722339e-14
Training/notumor/Tr-no_0681.jpg,notumor,2,2,notumor,9.941498e-15,9.482166e-07,0.99999905,1.5246124e-12
Training/notumor/Tr-no_0682.jpg,notumor,2,2,notumor,6.5809247e-15,2.1931646e-05,0.99997807,1.3315003e-13
Training/notumor/Tr-no_0684.jpg,notumor,2,2,notumor,1.6426637e-09,0.0018660459,0.9981317,2.270945e-06
Training/notumor/Tr-no_0690.jpg,notumor,2,2,notumor,7.567521e-12,7.0402416e-07,0.9999993,5.0077607e-13
Training/notumor/Tr-no_0694.jpg,notumor,2,2,notumor,5.8682125e-15,2.3959876e-07,0.99999976,1.8286369e-11
Training/notumor/Tr-no_0696.jpg,notumor,2,2,notumor,9.846007e-07,0.034673735,0.9652991,2.607721e-05
Training/notumor/Tr-no_0698.jpg,notumor,2,2,notumor,2.685578e-10,0.0011973431,0.9988023,3.181765e-07
Training/notumor/Tr-no_0705.jpg,notumor,2,2,notumor,3.0000263e-07,0.00092497614,0.99907196,2.7076462e-06
Training/notumor/Tr-no_0711.jpg,notumor,2,2,notumor,1.1614413e-08,3.8820563e-08,1.0,5.7949213e-13
Training/notumor/Tr-no_0716.jpg,notumor,2,2,notumor,1.5696575e-18,1.5205605e-07,0.9999999,7.876508e-15
Training/notumor/Tr-no_0719.jpg,notumor,2,2,notumor,1.0881761e-08,0.0016195243,0.9983802,2.0300175e-07
Training/notumor/Tr-no_0721.jpg,notumor,2,2,notumor,2.8372593e-10,1.4725386e-05,0.9994974,0.000487776
Training/notumor/Tr-no_0724.jpg,notumor,2,2,notumor,7.946772e-14,3.852904e-08,1.0,1.0967342e-11
Training/notumor/Tr-no_0727.jpg,notumor,2,2,notumor,1.5815899e-09,3.6097772e-05,0.9999639,5.4411096e-08
Training/notumor/Tr-no_0733.jpg,notumor,2,2,notumor,1.8495905e-07,0.00057786476,0.99941885,3.1456698e-06
Training/notumor/Tr-no_0734.jpg,notumor,2,2,notumor,5.244566e-07,0.00015650097,0.99567586,0.004167157
Training/notumor/Tr-no_0735.jpg,notumor,2,2,notumor,1.0666153e-14,1.4605974e-06,0.99999857,2.3477742e-09
Training/notumor/Tr-no_0736.jpg,notumor,2,2,notumor,2.273285e-10,1.9132533e-07,0.99999917,6.5107236e-07
Training/notumor/Tr-no_0741.jpg,notumor,2,2,notumor,7.81402e-09,0.0021715325,0.997823,5.5142095e-06
Training/notumor/Tr-no_0743.jpg,notumor,2,2,notumor,5.0064453e-11,8.948687e-06,0.99999106,4.904698e-11
Training/notumor/Tr-no_0751.jpg,notumor,2,2,notumor,1.0444589e-15,1.4462423e-08,1.0,4.672188e-12
Training/notumor/Tr-no_0752.jpg,notumor,2,2,notumor,1.714398e-16,4.2913006e-09,1.0,5.1377553e-14
Training/notumor/Tr-no_0755.jpg,notumor,2,2,notumor,4.454341e-19,5.492024e-11,1.0,1.5160425e-15
Training/notumor/Tr-no_0760.jpg,notumor,2,2,notumor,2.6373516e-13,1.1643325e-10,1.0,1.2196398e-14
Training/notumor/Tr-no_0761.jpg,notumor,2,2,notumor,9.673969e-11,6.929461e-06,0.9999931,8.570049e-09
Training/notumor/Tr-no_0762.jpg,notumor,2,2,notumor,9.056881e-24,1.8353315e-08,1.0,3.1688854e-14
Training/notumor/Tr-no_0763.jpg,notumor,2,2,notumor,5.2877085e-25,1.357307e-10,1.0,1.3195977e-18
Training/notumor/Tr-no_0764.jpg,notumor,2,2,notumor,2.868916e-18,1.6514802e-07,0.9999999,1.157705e-09
Training/notumor/Tr-no_0768.jpg,notumor,2,2,notumor,9.580994e-14,0.0001068082,0.9998932,8.566717e-11
Training/notumor/Tr-no_0769.jpg,notumor,2,2,notumor,4.1872833e-16,9.833383e-09,1.0,6.3469347e-13
Training/notumor/Tr-no_0772.jpg,notumor,2,2,notumor,1.881528e-22,4.2903858e-12,1.0,4.107404e-17
Training/notumor/Tr-no_0793.jpg,notumor,2,2,notumor,2.7638243e-18,1.2114385e-08,1.0,1.6945306e-13
Training/notumor/Tr-no_0795.jpg,notumor,2,2,notumor,1.5412638e-21,3.4533879e-10,1.0,1.04444884e-19
Training/notumor/Tr-no_0802.jpg,notumor,2,2,notumor,1.3783484e-18,1.0457852e-06,0.9999989,4.0678933e-14
Training/notumor/Tr-no_0803.jpg,notumor,2,2,notumor,3.8042156e-12,4.7754756e-06,0.99999523,3.1986154e-09
Training/notumor/Tr-no_0809.jpg,notumor,2,2,notumor,8.5065635e-14,1.0384497e-06,0.9999989,1.6093389e-11
Training/notumor/Tr-no_0811.jpg,notumor,2,2,notumor,1.7219188e-13,1.705967e-06,0.99999833,4.326093e-11
Training/notumor/Tr-no_0813.jpg,notumor,2,2,notumor,2.5125949e-16,1.3396856e-06,0.99999857,7.697369e-08
Training/notumor/Tr-no_0824.jpg,notumor,2,2,notumor,2.6332947e-21,1.0876967e-08,1.0,3.6394477e-15
Training/notumor/Tr-no_0825.jpg,notumor,2,2,notumor,6.0802887e-18,5.8513468e-08,1.0,2.9801433e-13
Training/notumor/Tr-no_0827.jpg,notumor,2,2,notumor,3.291005e-15,2.258209e-05,0.99997747,1.8154305e-09
