filepath,true_label,true_index,predicted_index,predicted_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
Training/meningioma/Tr-me_0942.jpg,meningioma,1,1,meningioma,0.107480854,0.82134193,0.071176045,1.1634088e-06
Training/meningioma/Tr-me_0943.jpg,meningioma,1,1,meningioma,0.0009738082,0.9990262,1.913967e-11,2.47074e-09
Training/meningioma/Tr-me_0944.jpg,meningioma,1,1,meningioma,0.00039682706,0.9996032,4.6107005e-14,2.8327238e-11
Training/meningioma/Tr-me_0946.jpg,meningioma,1,1,meningioma,2.3930173e-05,0.99997604,2.09626e-08,1.6365814e-08
Training/meningioma/Tr-me_0954.jpg,meningioma,1,1,meningioma,0.024994804,0.9701999,5.705022e-07,0.004804789
Training/meningioma/Tr-me_0955.jpg,meningioma,1,1,meningioma,0.010028901,0.89709556,0.00017582579,0.09269964
Training/meningioma/Tr-me_0956.jpg,meningioma,1,1,meningioma,0.09655437,0.8989797,1.0333006e-05,0.0044555888
Training/meningioma/Tr-me_0959.jpg,meningioma,1,1,meningioma,0.042555578,0.9574444,5.4407183e-14,4.447198e-13
Training/meningioma/Tr-me_0962.jpg,meningioma,1,1,meningioma,0.01871459,0.98128325,2.6173387e-08,2.128123e-06
Training/meningioma/Tr-me_0964.jpg,meningioma,1,1,meningioma,0.0003907373,0.9996062,1.1626132e-07,3.0306232e-06
Training/meningioma/Tr-me_0965.jpg,meningioma,1,1,meningioma,0.041419934,0.9585606,9.654531e-07,1.854455e-05
Training/meningioma/Tr-me_0971.jpg,meningioma,1,1,meningioma,0.00010662674,0.9998933,4.80035e-09,3.1633096e-08
Training/meningioma/Tr-me_0980.jpg,meningioma,1,1,meningioma,0.09527742,0.90472037,5.6983475e-07,1.5639007e-06
Training/meningioma/Tr-me_0982.jpg,meningioma,1,1,meningioma,4.9842206e-06,0.9995468,5.5740634e-07,0.000447596
Training/meningioma/Tr-me_0983.jpg,meningioma,1,1,meningioma,0.00048216805,0.9994753,3.3463795e-07,4.2171934e-05
Training/meningioma/Tr-me_0988.jpg,meningioma,1,1,meningioma,0.06443804,0.935558,2.994673e-06,9.484284e-07
Training/meningioma/Tr-me_0989.jpg,meningioma,1,1,meningioma,0.06566455,0.9343351,2.1237598e-07,1.03959835e-07
Training/meningioma/Tr-me_0990.jpg,meningioma,1,1,meningioma,5.272514e-06,0.99999475,2.0670068e-11,4.9689406e-12
Training/meningioma/Tr-me_0991.jpg,meningioma,1,1,meningioma,8.627632e-05,0.9999137,3.1251046e-13,3.426995e-14
Training/meningioma/Tr-me_0993.jpg,meningioma,1,1,meningioma,8.295461e-09,1.0,3.596692e-14,5.483542e-16
Training/meningioma/Tr-me_0995.jpg,meningioma,1,1,meningioma,1.1453981e-06,0.9999988,2.3691192e-13,2.249744e-15
Training/meningioma/Tr-me_0996.jpg,meningioma,1,1,meningioma,7.1152317e-07,0.9999993,5.296412e-15,3.645486e-17
Training/meningioma/Tr-me_0997.jpg,meningioma,1,1,meningioma,0.0015336967,0.97958714,2.2893946e-07,0.018878946
Training/meningioma/Tr-me_1001.jpg,meningioma,1,1,meningioma,0.00025339713,0.9997466,3.7845833e-13,1.7725269e-13
Training/meningioma/Tr-me_1002.jpg,meningioma,1,1,meningioma,0.0004600005,0.65710676,0.00066819944,0.34176508
Training/meningioma/Tr-me_1015.jpg,meningioma,1,1,meningioma,0.0001025915,0.9998672,2.9284813e-05,8.590776e-07
Training/meningioma/Tr-me_1038.jpg,meningioma,1,1,meningioma,0.009594637,0.9904039,3.3417294e-08,1.5053095e-06
Training/meningioma/Tr-me_1047.jpg,meningioma,1,1,meningioma,0.00860063,0.99133694,1.4028266e-09,6.2374e-05
Training/meningioma/Tr-me_1048.jpg,meningioma,1,1,meningioma,0.008786156,0.982051,1.2786767e-06,0.009161569
Training/meningioma/Tr-me_1051.jpg,meningioma,1,0,glioma,0.6171569,0.38284278,1.3677845e-07,1.5483724e-07
Training/meningioma/Tr-me_1062.jpg,meningioma,1,1,meningioma,0.0050482885,0.98695266,0.0011543483,0.0068446863
Training/meningioma/Tr-me_1064.jpg,meningioma,1,1,meningioma,0.05528246,0.944664,2.0705296e-05,3.2825195e-05
Training/meningioma/Tr-me_1070.jpg,meningioma,1,1,meningioma,0.009079627,0.9909196,2.0474701e-08,7.9181217e-07
Training/meningioma/Tr-me_1071.jpg,meningioma,1,1,meningioma,0.0060167643,0.8513254,9.407257e-05,0.14256372
Training/meningioma/Tr-me_1075.jpg,meningioma,1,1,meningioma,0.21788834,0.7821116,9.081138e-08,2.1029014e-09
Training/meningioma/Tr-me_1077.jpg,meningioma,1,1,meningioma,0.0034934261,0.9965065,3.2456843e-12,1.2102072e-13
Training/meningioma/Tr-me_1078.jpg,meningioma,1,1,meningioma,0.09031848,0.9096815,1.484662e-10,8.380408e-09
Training/meningioma/Tr-me_1093.jpg,meningioma,1,1,meningioma,0.056585036,0.9434123,8.963213e-08,2.6575353e-06
Training/meningioma/Tr-me_1112.jpg,meningioma,1,1,meningioma,0.011270637,0.9887293,1.2878252e-08,4.477103e-08
Training/meningioma/Tr-me_1117.jpg,meningioma,1,1,meningioma,0.16754645,0.8324529,4.7834203e-09,5.6370584e-07
Training/meningioma/Tr-me_1120.jpg,meningioma,1,1,meningioma,0.014391883,0.9855832,5.2839972e-08,2.4816753e-05
Training/meningioma/Tr-me_1129.jpg,meningioma,1,1,meningioma,0.011329306,0.98856074,8.406146e-08,0.0001098375
Training/meningioma/Tr-me_1130.jpg,meningioma,1,1,meningioma,0.22614247,0.76664406,5.152377e-07,0.007212904
Training/meningioma/Tr-me_1138.jpg,meningioma,1,1,meningioma,0.009742368,0.99025667,5.7815214e-07,3.8784438e-07
Training/meningioma/Tr-me_1139.jpg,meningioma,1,1,meningioma,0.00577329,0.9942267,1.5093257e-09,1.8034373e-10
Training/meningioma/Tr-me_1142.jpg,meningioma,1,0,glioma,0.59167486,0.40831876,4.084437e-06,2.235363e-06
Training/meningioma/Tr-me_1145.jpg,meningioma,1,0,glioma,0.7339213,0.26606953,4.3393434e-06,4.8577026e-06
Training/meningioma/Tr-me_1146.jpg,meningioma,1,1,meningioma,0.2532613,0.74673873,2.2377248e-08,9.718115e-09
Training/meningioma/Tr-me_1147.jpg,meningioma,1,1,meningioma,0.19265178,0.80734825,7.209329e-09,7.8269474e-10
Training/meningioma/Tr-me_1151.jpg,meningioma,1,1,meningioma,0.18719178,0.81280774,5.2668547e-08,4.3285493e-07
Training/meningioma/Tr-me_1155.jpg,meningioma,1,0,glioma,0.68918157,0.31052995,3.1231245e-06,0.00028531108
Training/meningioma/Tr-me_1162.jpg,meningioma,1,1,meningioma,0.00011668612,0.9998833,1.8581584e-09,6.7039787e-09
Training/meningioma/Tr-me_1163.jpg,meningioma,1,1,meningioma,0.17173885,0.828261,8.5246285e-08,2.5278279e-08
Training/meningioma/Tr-me_1167.jpg,meningioma,1,0,glioma,0.6988203,0.3011782,6.8567374e-09,1.4657086e-06
Training/meningioma/Tr-me_1168.jpg,meningioma,1,1,meningioma,0.013980483,0.9860195,1.3408306e-09,2.7107658e-08
Training/meningioma/Tr-me_1171.jpg,meningioma,1,1,meningioma,0.01066935,0.98933065,4.8734756e-11,2.4812498e-11
Training/meningioma/Tr-me_1172.jpg,meningioma,1,1,meningioma,0.21950868,0.78045464,2.0469574e-06,3.471258e-05
Training/meningioma/Tr-me_1173.jpg,meningioma,1,0,glioma,0.8785608,0.12143659,3.4470514e-07,2.2822535e-06
Training/meningioma/Tr-me_1176.jpg,meningioma,1,1,meningioma,0.23894897,0.7610168,1.9837336e-07,3.4031073e-05
Training/meningioma/Tr-me_1177.jpg,meningioma,1,1,meningioma,0.23548251,0.76437205,1.7721872e-05,0.00012772408
Training/meningioma/Tr-me_1180.jpg,meningioma,1,1,meningioma,0.036231387,0.96376246,4.123578e-09,6.0755883e-06
Training/meningioma/Tr-me_1183.jpg,meningioma,1,1,meningioma,0.329784,0.66961634,1.1417522e-05,0.00058820314
Training/meningioma/Tr-me_1184.jpg,meningioma,1,1,meningioma,0.1901768,0.80978525,5.7348398e-08,3.784078e-05
Training/meningioma/Tr-me_1190.jpg,meningioma,1,1,meningioma,0.0005765003,0.9771878,1.5312179e-07,0.022235578
Training/meningioma/Tr-me_1192.jpg,meningioma,1,1,meningioma,4.0284922e-05,0.92964715,6.1499793e-07,0.07031191
Training/meningioma/Tr-me_1193.jpg,meningioma,1,1,meningioma,0.00089206046,0.8063477,1.8553053e-05,0.19274168
Training/meningioma/Tr-me_1201.jpg,meningioma,1,1,meningioma,0.002129701,0.9978163,2.077135e-07,5.3776632e-05
Training/meningioma/Tr-me_1202.jpg,meningioma,1,1,meningioma,0.027624752,0.9687037,5.382189e-07,0.0036709453
Training/meningioma/Tr-me_1217.jpg,meningioma,1,1,meningioma,0.0799224,0.9200776,3.6012177e-10,3.7410833e-10
Training/meningioma/Tr-me_1231.jpg,meningioma,1,1,meningioma,0.0073252916,0.99266523,9.508492e-06,1.3206327e-08
Training/meningioma/Tr-me_1238.jpg,meningioma,1,1,meningioma,0.036213744,0.96378577,4.0592386e-07,4.4116252e-08
Training/meningioma/Tr-me_1242.jpg,meningioma,1,1,meningioma,2.4689733e-05,0.9999753,8.889793e-12,2.713809e-13
Training/meningioma/Tr-me_1250.jpg,meningioma,1,1,meningioma,0.27934676,0.72027785,1.230725e-06,0.00037413824
Training/meningioma/Tr-me_1253.jpg,meningioma,1,1,meningioma,0.0018540967,0.9980996,4.1227e-09,4.6268062e-05
Training/meningioma/Tr-me_1254.jpg,meningioma,1,1,meningioma,0.15617104,0.8438224,2.4377764e-06,4.135727e-06
Training/meningioma/Tr-me_1259.jpg,meningioma,1,1,meningioma,0.00937406,0.990626,2.8614066e-12,9.354646e-10
Training/meningioma/Tr-me_1260.jpg,meningioma,1,1,meningioma,0.10380128,0.8961924,4.9789503e-07,5.8391333e-06
Training/meningioma/Tr-me_1270.jpg,meningioma,1,3,pituitary,0.00092383614,0.39171603,0.0018855442,0.60547465
Training/meningioma/Tr-me_1273.jpg,meningioma,1,0,glioma,0.618524,0.3809516,2.0070196e-05,0.0005042436
Training/meningioma/Tr-me_1287.jpg,meningioma,1,1,meningioma,3.8755e-05,0.9999609,5.6651842e-08,3.2739285e-07
Training/meningioma/Tr-me_1290.jpg,meningioma,1,1,meningioma,0.015021321,0.98497725,6.9430316e-11,1.3606872e-06
Training/meningioma/Tr-me_1296.jpg,meningioma,1,1,meningioma,0.028679093,0.9713054,2.5330422e-07,1.5246124e-05
Training/meningioma/Tr-me_1299.jpg,meningioma,1,1,meningioma,2.6211063e-05,0.99997306,3.0154403e-08,7.438236e-07
Training/meningioma/Tr-me_1302.jpg,meningioma,1,1,meningioma,0.0020071552,0.99655676,1.2053948e-07,0.0014360088
Training/meningioma/Tr-me_1307.jpg,meningioma,1,1,meningioma,0.00036717908,0.99963284,1.0043627e-08,4.404768e-08
Training/meningioma/Tr-me_1314.jpg,meningioma,1,1,meningioma,0.02594588,0.97405404,2.1308754e-08,3.8855468e-08
Training/meningioma/Tr-me_1316.jpg,meningioma,1,1,meningioma,0.00028140828,0.62178874,1.47758765e-05,0.37791505
Training/meningioma/Tr-me_1317.jpg,meningioma,1,1,meningioma,0.00011665522,0.818062,3.6519875e-06,0.18181774
Training/meningioma/Tr-me_1323.jpg,meningioma,1,1,meningioma,0.0022987253,0.9977012,7.274756e-11,5.4142892e-12
Training/meningioma/Tr-me_1326.jpg,meningioma,1,1,meningioma,0.010252713,0.9897473,1.2072026e-09,2.9704815e-11
Training/meningioma/Tr-me_1328.jpg,meningioma,1,1,meningioma,0.0009283853,0.9990716,9.047152e-11,1.9197734e-10
Training/meningioma/Tr-me_1331.jpg,meningioma,1,1,meningioma,0.006305748,0.99369425,3.6824471e-13,6.84799e-11
Training/meningioma/Tr-me_1332.jpg,meningioma,1,1,meningioma,0.008261899,0.99173814,9.33525e-12,5.391895e-12
Training/meningioma/Tr-me_1337.jpg,meningioma,1,1,meningioma,0.0070520807,0.991447,1.8158133e-08,0.0015009436
Training/meningioma/Tr-me_1338.jpg,meningioma,1,1,meningioma,0.004323075,0.9955627,3.5572073e-06,0.00011074636
Training/notumor/Tr-noTr_0000.jpg,notumor,2,3,pituitary,0.020423986,0.31016386,0.20176353,0.46764868
Training/notumor/Tr-noTr_0007.jpg,notumor,2,2,notumor,2.110166e-16,0.00024968202,0.9997503,7.602491e-13
Training/notumor/Tr-no_0022.jpg,notumor,2,2,notumor,1.8964989e-06,0.029652858,0.9703447,5.00744e-07
Training/notumor/Tr-no_0023.jpg,notumor,2,2,notumor,0.005208725,0.094989106,0.8997939,8.255346e-06
Training/notumor/Tr-no_0031.jpg,notumor,2,2,notumor,1.0278926e-06,5.6863693e-05,0.99994206,3.721802e-08
Training/notumor/Tr-no_0035.jpg,notumor,2,2,notumor,1.1906188e-14,1.4249825e-07,0.9999999,4.8034986e-13
Training/notumor/Tr-no_0043.jpg,notumor,2,2,notumor,1.8580153e-08,1.7596481e-05,0.99732035,0.0026620799
Training/notumor/Tr-no_0044.jpg,notumor,2,2,notumor,0.22905682,0.009072855,0.761784,8.625066e-05
Training/notumor/Tr-no_0046.jpg,notumor,2,2,notumor,4.384498e-05,0.00011953986,0.99983656,1.3327891e-08
Training/notumor/Tr-no_0052.jpg,notumor,2,2,notumor,1.0902202e-06,0.01923619,0.9807628,4.28825e-08
Training/notumor/Tr-no_0061.jpg,notumor,2,2,notumor,5.250201e-07,0.1439353,0.855316,0.0007481672
Training/notumor/Tr-no_0071.jpg,notumor,2,2,notumor,9.976344e-09,0.06495794,0.9350412,9.460946e-07
Training/notumor/Tr-no_0089.jpg,notumor,2,2,notumor,9.672363e-13,2.215491e-07,0.99999976,8.914775e-14
Training/notumor/Tr-no_0110.jpg,notumor,2,2,notumor,5.4780198e-08,1.7884953e-05,0.9999821,1.6327494e-09
Training/notumor/Tr-no_0151.jpg,notumor,2,2,notumor,2.4111477e-08,9.81634e-07,0.99999905,3.2867465e-12
Training/notumor/Tr-no_0160.jpg,notumor,2,2,notumor,1.2636023e-12,0.0032009527,0.996799,5.090545e-10
Training/notumor/Tr-no_0173.jpg,notumor,2,2,notumor,1.0376676e-10,4.4622135e-05,0.99402595,0.0059293564
Training/notumor/Tr-no_0174.jpg,notumor,2,2,notumor,1.22594646e-08,0.00018128393,0.99972254,9.615869e-05
Training/notumor/Tr-no_0194.jpg,notumor,2,2,notumor,8.440263e-05,8.500387e-05,0.9998306,3.891176e-08
Training/notumor/Tr-no_0199.jpg,notumor,2,2,notumor,2.925404e-08,1.1515334e-05,0.99998844,2.8669658e-09
Training/notumor/Tr-no_0203.jpg,notumor,2,2,notumor,3.2352278e-12,0.0016209638,0.9983789,6.779186e-08
Training/notumor/Tr-no_0204.jpg,notumor,2,2,notumor,0.00016182984,0.044817816,0.8849002,0.0701201
Training/notumor/Tr-no_0205.jpg,notumor,2,2,notumor,4.3399696e-06,0.0022271646,0.9977639,4.602815e-06
Training/notumor/Tr-no_0218.jpg,notumor,2,2,notumor,3.9732907e-19,1.9500384e-14,1.0,1.8185654e-25
Training/notumor/Tr-no_0234.jpg,notumor,2,2,notumor,9.241844e-19,1.2076076e-10,1.0,1.4373189e-19
Training/notumor/Tr-no_0238.jpg,notumor,2,2,notumor,1.6477386e-09,0.0019115191,0.9980884,3.0519686e-08
Training/notumor/Tr-no_0240.jpg,notumor,2,2,notumor,0.019446012,0.28787488,0.6592079,0.033471223
Training/notumor/Tr-no_0247.jpg,notumor,2,2,notumor,7.9200014e-26,1.6391352e-12,1.0,4.383392e-27
Training/notumor/Tr-no_0250.jpg,notumor,2,2,notumor,8.46414e-08,0.035213012,0.96473396,5.2889878e-05
Training/notumor/Tr-no_0252.jpg,notumor,2,2,notumor,4.009912e-11,2.3412944e-08,1.0,1.5040905e-14
Training/notumor/Tr-no_0256.jpg,notumor,2,1,meningioma,0.00057450763,0.99487704,0.0045389277,9.575574e-06
Training/notumor/Tr-no_0263.jpg,notumor,2,2,notumor,5.184586e-05,0.09842693,0.89389944,0.0076217414
Training/notumor/Tr-no_0271.jpg,notumor,2,2,notumor,0.0001406865,0.029172635,0.9704338,0.00025290286
Training/notumor/Tr-no_0272.jpg,notumor,2,3,pituitary,0.0035040807,0.040693708,0.0024500622,0.9533522
Training/notumor/Tr-no_0274.jpg,notumor,2,2,notumor,1.5703413e-11,1.2282587e-06,0.9999988,8.2506837e-13
Training/notumor/Tr-no_0275.jpg,notumor,2,2,notumor,6.018535e-06,0.010518387,0.9894449,3.0637395e-05
Training/notumor/Tr-no_0283.jpg,notumor,2,2,notumor,7.344515e-11,0.013307767,0.98669213,9.078885e-08
Training/notumor/Tr-no_0284.jpg,notumor,2,2,notumor,5.5342896e-17,6.1861444e-10,1.0,3.1854302e-17
Training/notumor/Tr-no_0293.jpg,notumor,2,2,notumor,2.625436e-13,0.4473252,0.55267483,2.0304492e-08
Training/notumor/Tr-no_0307.jpg,notumor,2,2,notumor,1.8062576e-11,0.408952,0.591048,8.120514e-08
Training/notumor/Tr-no_0312.jpg,notumor,2,2,notumor,8.439095e-11,0.04258879,0.95741105,1.0747991e-07
Training/notumor/Tr-no_0317.jpg,notumor,2,2,notumor,5.4851024e-19,2.3500084e-09,1.0,8.516157e-20
Training/notumor/Tr-no_0318.jpg,notumor,2,2,notumor,3.4625665e-17,1.2365206e-05,0.9999876,7.2763694e-14
Training/notumor/Tr-no_0367.jpg,notumor,2,2,notumor,2.6043615e-05,0.010226146,0.9897301,1.764316e-05
Training/notumor/Tr-no_0380.jpg,notumor,2,2,notumor,4.342803e-07,0.04933675,0.95034665,0.00031622918
Training/notumor/Tr-no_0381.jpg,notumor,2,2,notumor,6.416906e-14,8.6583575e-05,0.99991345,4.823464e-13
Training/notumor/Tr-no_0382.jpg,notumor,2,2,notumor,2.8903108e-07,0.0030199734,0.99697626,3.411432e-06
Training/notumor/Tr-no_0387.jpg,notumor,2,2,notumor,2.3612187e-10,0.005678625,0.99432135,2.1883169e-08
Training/notumor/Tr-no_0390.jpg,notumor,2,2,notumor,1.2118284e-10,0.00027025797,0.9997297,5.6824045e-10
Training/notumor/Tr-no_0391.jpg,notumor,2,2,notumor,1.1065572e-14,0.0040889764,0.995911,1.6680832e-10
Training/notumor/Tr-no_0392.jpg,notumor,2,2,notumor,8.358138e-08,0.0026148397,0.9973678,1.7343225e-05
Training/notumor/Tr-no_0395.jpg,notumor,2,2,notumor,7.8014e-28,1.6348365e-15,1.0,3.0697036e-32
Training/notumor/Tr-no_0396.jpg,notumor,2,2,notumor,5.4005984e-11,0.0020392304,0.9979608,3.3524927e-09
Training/notumor/Tr-no_0400.jpg,notumor,2,2,notumor,8.933169e-12,2.1351624e-08,1.0,6.958676e-11
Training/notumor/Tr-no_0402.jpg,notumor,2,2,notumor,2.615995e-20,9.778498e-11,1.0,4.7148526e-20
Training/notumor/Tr-no_0404.jpg,notumor,2,2,notumor,7.394131e-30,2.2389458e-12,1.0,5.102999e-32
Training/notumor/Tr-no_0406.jpg,notumor,2,2,notumor,2.3988418e-12,2.3975923e-07,0.99999976,9.584021e-15
Training/notumor/Tr-no_0412.jpg,notumor,2,2,notumor,1.061256e-13,0.00010294395,0.999897,6.774462e-12
Training/notumor/Tr-no_0428.jpg,notumor,2,2,notumor,4.932994e-19,6.824542e-06,0.9999932,5.7861897e-13
Training/notumor/Tr-no_0430.jpg,notumor,2,2,notumor,1.8839367e-08,0.004671858,0.9953076,2.0558302e-05
Training/notumor/Tr-no_0437.jpg,notumor,2,2,notumor,2.7125662e-21,1.2735321e-12,1.0,4.647137e-22
Training/notumor/Tr-no_0450.jpg,notumor,2,2,notumor,1.7798098e-24,3.9367123e-07,0.99999964,1.5287141e-22
Training/notumor/Tr-no_0461.jpg,notumor,2,2,notumor,3.3699664e-19,7.563649e-11,1.0,1.0408175e-19
Training/notumor/Tr-no_0467.jpg,notumor,2,2,notumor,2.643115e-15,3.6092583e-08,1.0,3.5266146e-14
Training/notumor/Tr-no_0476.jpg,notumor,2,2,notumor,3.4764455e-14,1.1700216e-08,1.0,1.8924462e-16
Training/notumor/Tr-no_0479.jpg,notumor,2,2,notumor,1.4916297e-12,2.6142482e-07,0.99999976,4.995848e-13
Training/notumor/Tr-no_0489.jpg,notumor,2,2,notumor,1.875013e-24,2.6654413e-11,1.0,9.1135504e-23
Training/notumor/Tr-no_0494.jpg,notumor,2,2,notumor,1.7862544e-20,5.217918e-07,0.9999995,3.1144245e-20
Training/notumor/Tr-no_0499.jpg,notumor,2,2,notumor,2.0750197e-20,7.3037177e-06,0.9999927,2.1021273e-17
Training/notumor/Tr-no_0502.jpg,notumor,2,2,notumor,7.242474e-27,2.987949e-19,1.0,1.3916182e-30
Training/notumor/Tr-no_0506.jpg,notumor,2,2,notumor,5.320884e-28,3.9910386e-09,1.0,3.4138803e-27
Training/notumor/Tr-no_0507.jpg,notumor,2,2,notumor,1.895909e-21,3.7505703e-07,0.99999964,1.3667369e-17
Training/notumor/Tr-no_0509.jpg,notumor,2,2,notumor,4.1261717e-24,1.4850045e-12,1.0,3.4252995e-24
Training/notumor/Tr-no_0510.jpg,notumor,2,2,notumor,2.7457866e-14,8.997874e-09,1.0,1.0253268e-18
Training/notumor/Tr-no_0514.jpg,notumor,2,2,notumor,5.3169897e-20,1.1532708e-05,0.99998844,8.939273e-19
Training/notumor/Tr-no_0516.jpg,notumor,2,2,notumor,6.2079025e-10,4.0378323e-05,0.9999596,2.2877926e-10
Training/notumor/Tr-no_0530.jpg,notumor,2,2,notumor,7.596426e-18,1.2000693e-10,1.0,3.1266662e-18
Training/notumor/Tr-no_0537.jpg,notumor,2,2,notumor,1.06642515e-14,2.9892144e-07,0.99999964,1.0309995e-15
Training/notumor/Tr-no_0546.jpg,notumor,2,2,notumor,9.817373e-12,0.08765775,0.9123417,5.94375e-07
Training/notumor/Tr-no_0547.jpg,notumor,2,2,notumor,6.7437224e-21,4.5099493e-09,1.0,2.038965e-19
Training/notumor/Tr-no_0548.jpg,notumor,2,2,notumor,3.5560719e-12,0.0038576243,0.99614245,1.2674918e-09
Training/notumor/Tr-no_0558.jpg,notumor,2,2,notumor,1.8865396e-05,8.3824256e-05,0.99989724,1.7524313e-09
Training/notumor/Tr-no_0565.jpg,notumor,2,2,notumor,1.5479572e-10,0.00055479497,0.99944514,9.249386e-09
Training/notumor/Tr-no_0568.jpg,notumor,2,2,notumor,3.0100151e-09,7.5338014e-11,1.0,2.2608463e-14
Training/notumor/Tr-no_0570.jpg,notumor,2,2,notumor,7.0229896e-21,7.531481e-09,1.0,3.9009913e-19
Training/notumor/Tr-no_0577.jpg,notumor,2,2,notumor,7.091989e-14,1.6656534e-08,1.0,3.0476127e-12
Training/notumor/Tr-no_0580.jpg,notumor,2,2,notumor,3.6080713e-10,1.8206846e-06,0.9999982,7.756383e-10
Training/notumor/Tr-no_0583.jpg,notumor,2,2,notumor,7.109986e-26,9.6013915e-14,1.0,6.6777652e-25
Training/notumor/Tr-no_0591.jpg,notumor,2,2,notumor,3.7419562e-07,1.11183285e-08,0.99999964,1.9724634e-14
Training/notumor/Tr-no_0599.jpg,notumor,2,2,notumor,1.3504442e-16,2.846206e-10,1.0,3.6089285e-19
Training/notumor/Tr-no_0606.jpg,notumor,2,2,notumor,4.0501005e-32,1.4005709e-22,1.0,6.7985553e-37
Training/notumor/Tr-no_0608.jpg,notumor,2,2,notumor,2.324689e-14,7.313939e-08,0.9999999,1.5272191e-11
Training/notumor/Tr-no_0609.jpg,notumor,2,2,notumor,1.5080205e-09,6.467812e-08,0.99999774,2.1948886e-06
Training/notumor/Tr-no_0613.jpg,notumor,2,2,notumor,4.536898e-14,0.002973285,0.99702674,3.0307996e-09
Training/notumor/Tr-no_0615.jpg,notumor,2,2,notumor,8.015529e-08,5.3255062e-05,0.9999467,5.017881e-13
Training/notumor/Tr-no_0624.jpg,notumor,2,2,notumor,6.1274185e-19,3.7355574e-05,0.9999627,8.1122765e-12
Training/notumor/Tr-no_0627.jpg,notumor,2,2,notumor,5.2131355e-12,4.095255e-07,0.99999964,5.7450242e-12
Training/notumor/Tr-no_0631.jpg,notumor,2,2,notumor,1.4906772e-13,0.00010063893,0.9998994,2.4746856e-11
Training/notumor/Tr-no_0639.jpg,notumor,2,2,notumor,4.6066992e-15,2.7768685e-08,1.0,2.7806388e-18
Training/notumor/Tr-no_0652.jpg,notumor,2,2,notumor,3.059883e-17,5.884753e-09,1.0,1.194186e-20
Training/notumor/Tr-no_0655.jpg,notumor,2,2,notumor,2.8000488e-29,6.759254e-13,1.0,1.1570611e-27
Training/notumor/Tr-no_0656.jpg,notumor,2,2,notumor,1.0924623e-19,8.5156075e-12,1.0,2.4910966e-16
Training/notumor/Tr-no_0667.jpg,notumor,2,2,notumor,4.832313e-14,0.0021379446,0.99786204,4.5815866e-14
Training/notumor/Tr-no_0669.jpg,notumor,2,2,notumor,1.0799671e-11,0.012907576,0.9870925,5.734322e-10
Training/notumor/Tr-no_0671.jpg,notumor,2,2,notumor,2.0925439e-15,4.5555168e-10,1.0,1.6257318e-15
Training/notumor/Tr-no_0673.jpg,notumor,2,2,notumor,1.1514562e-19,1.1836858e-10,1.0,1.6097069e-21
Training/notumor/Tr-no_0674.jpg,notumor,2,2,notumor,3.0553513e-16,0.00048308523,0.99951696,1.470753e-14
Training/notumor/Tr-no_0677.jpg,notumor,2,2,notumor,3.0049195e-14,1.3875944e-08,1.0,7.6338095e-19
Training/notumor/Tr-no_0681.jpg,notumor,2,2,notumor,1.1807624e-23,6.803971e-09,1.0,7.725285e-22
Training/notumor/Tr-no_0682.jpg,notumor,2,2,notumor,2.1115865e-22,1.0556583e-06,0.9999989,1.2461592e-20
Training/notumor/Tr-no_0684.jpg,notumor,2,2,notumor,4.251856e-10,3.425361e-07,0.99999964,1.00983e-12
Training/notumor/Tr-no_0690.jpg,notumor,2,2,notumor,9.442677e-22,7.307232e-12,1.0,3.71208e-22
Training/notumor/Tr-no_0694.jpg,notumor,2,2,notumor,1.0593056e-22,1.4479751e-09,1.0,1.1408927e-19
Training/notumor/Tr-no_0696.jpg,notumor,2,2,notumor,2.036529e-12,0.0035026595,0.99649733,8.2430984e-10
Training/notumor/Tr-no_0698.jpg,notumor,2,2,notumor,1.020134e-15,5.8936632e-05,0.9999411,2.0405134e-12
Training/notumor/Tr-no_0705.jpg,notumor,2,2,notumor,5.114878e-06,3.283861e-05,0.9999621,3.6858022e-10
Training/notumor/Tr-no_0711.jpg,notumor,2,2,notumor,4.2014356e-12,5.8718476e-13,1.0,2.6924774e-18
Training/notumor/Tr-no_0716.jpg,notumor,2,2,notumor,1.123134e-23,1.1622281e-08,1.0,2.7402519e-21
Training/notumor/Tr-no_0719.jpg,notumor,2,2,notumor,1.3415305e-16,6.0194616e-08,0.9999999,8.3533946e-17
Training/notumor/Tr-no_0721.jpg,notumor,2,2,notumor,1.0704484e-13,4.4884416e-07,0.9999995,5.6698916e-11
Training/notumor/Tr-no_0724.jpg,notumor,2,2,notumor,7.305154e-20,8.52513e-12,1.0,3.9629932e-21
Training/notumor/Tr-no_0727.jpg,notumor,2,2,notumor,1.0458187e-14,3.1226418e-07,0.99999964,1.0166623e-15
Training/notumor/Tr-no_0733.jpg,notumor,2,2,notumor,3.1145896e-14,1.5421259e-07,0.9999999,1.3383354e-13
Training/notumor/Tr-no_0734.jpg,notumor,2,2,notumor,3.6752716e-09,0.00010714227,0.99989283,1.1943615e-08
Training/notumor/Tr-no_0735.jpg,notumor,2,2,notumor,4.547706e-14,3.2212015e-06,0.9999968,2.2757166e-11
Training/notumor/Tr-no_0736.jpg,notumor,2,2,notumor,4.3001206e-14,3.024433e-07,0.99999964,1.3750771e-11
